video4283	a person is explaining something	vintage black and white video about computer science, a book of a computer program index and a sign saying btl cctv are shown, video shows information being displayed the screen, more books are with tittle are showing, a very old black and white educational video shows a computer program index, a computer book on the table displaying on screen, there is a book of computer programming index, a black and white screen is showing different books and a cctv screen, list of tv series being shown on screen, computer program index book which is placed on the btl cc tv model, computer program index books are shown in the picture, a pamphlet for a computer index program is displayed, a book of education still images displaying on screen, a tv program advertises for teaching about computers, a stack of black and white booklets reading computer program index are pictured followed by a logo for an education center, computer program btl cc tvits shown in black and white color, a black and white video presentation of btl cc tv education center programme, directed computer application btl cctv educational center, a stack of books titled computer program index are displayed in black in white, there is a computer programming book index on the table
video149	a man is talking	a man looking through binoculars, a man drive a car, shooting of a movie in desert where there are plenty of aliens and different types of weird cars, some behind the scenes talks about mad max go on, the car was used, a man talks about mad maxs car, a man is talking about clips of a movie, various cars from mad max are shown, this is behind the scenes of the making of a movie, a person detailing a scene of movie, scenes from a movie and acting is presented, cinema war sequence shooting, a man is driving a car, a car is modified for a movie, a man talks about the car for mad max, someone talks about the vehicles that are featured in a movie, the actor appears from the sunroof, a man talking about the vehicles used on the mad max movie, a clip from mad max, a desert action movie is presented
video268	a woman is talking	let s player playing a cooking mama parody game, man talking about a video game, a video game caster talking about the game he is playing, a man in a bear hat comments on a video game, the final score for a video game play is playing, a man with an animal hat tries to be funny in his narrations of a cooking game, a man is playing a video game, a model is walking on the runway, a person is playing a video game, a cartoon character with a knife, a man wearing a funny hat, a final score is shown for a video game, a video game scene is going on, a man describing what he is seeing on screen, man talking about a video game, a let s play video of the cooking mama, the game was interesting to play, gameplay footage of someone playing a game, a person is playing a video game, a video game caster talking about the game he is playing
video4053	a man is cooking	a woman is making dough, a woman is teaching how to cook, a person is cooking, a woman kneads dough and gives instructions, a person is baking and talking about it as well, flour is being used to cook, a woman is teaching how to cook, a woman is mixing dough, lady cooking food in bowl, a person making dough, a woman is mixing dough, a person is mixing up some dough, a video of a woman explaining how to roll dough, a woman in a kitchen showing how to make bread, a woman kneads dough, people cooking with dough, a person making dough with their hands, a lady kneads dough and puts it into a bowl to rise, a woman is making a cake and working on dough, a woman mixes flower and shows how to fold dough
video3285	a man is singing a song	a man sits reading a story to children, an old man is teaching a story book, man reading a story to children, an older black man is shown reading from a children s book, a man reads a children s book at an assembly, an older black man is shown reading from a children s book, man reading a story to children, an older black man is shown reading from a children s book, a person reads a book, man reading a book to children, a man reading a children s book to a group of kids, a person holding a book, a person is reading from a children s book, a man is doing story telling to some children, some one reading a story to a group of kids, someone is reading from a children s book, a man is reading a book to a class of children, a man is reading a childrens book to children, a man is reading a childrens book to children, a man reading a children s book to a group of kids
video3288	a man in a red shirt is talking to a man	a guy on a track is jumping over some hurdles, a man in black dress jumping and moving, athlete showing his huddle skill by lifting the legs high above ground at the tracks, the atheltic is dong their exercise with in the hurdles, one man can walks and jumps the ropes nearare each other, a man is making comedy for laugh, a young man in black dances across the track jumps, a man lifting his legs walking, a man is practicing long jump in slow motion, an athlete is practising hurdles sprinting, the young man in black dress is doing a hurdle race, a man wearing all black is jumping over sticks on a race track, a man is dancing in a middle of some hurdles while a sade song plays, a man jumping above the rope pillars, the fifth installment of a step by step demonstration of a man jumping over posts, man is showing you how you should hurdle, athlete is training on a running track covered with running posts, a man dressed in all black is at a track hopping over hurdles to music, an athlete runs over several hurdles on a track, a man dances over several hurdles one leg at a time
video4736	a woman is dancing on a beach	a woman is in a swimming pool with music playing, women are wearing bikinis in a pool, a girl is dancing in a swimming pool, a woman is dancing, women dance in water, women dance in a swimming pool, a sexy woman in a bathing suit dancing, a music video in which women in bikinis frolick in water, a woman dances around in the pool, women enjoying in swimming pool with dance and song, a girl is dancing in the pool, a girl is dancing in water pool, a woman is dancing in a bikini in the pool, girl jumping in water, women are dancing in a large pool, music is playing while a girl is having fun in a pool, a sexy woman in a bathing suit dancing, girls wearing swimming suit, a girl is dancing in the pool, a woman in a bikini plays in a pool
video1243	a man is talking to another man	a young man plays piano in his house, a man playing the piano, a man wearing a grey sweater, a person is playing the piano in his living room, teen boy plays a piano, a boy is in a music video, a kid playing the piano live, a man is playing the piano in the room, a man playing the piano, a young man plays piano in his house, a boy playing the piano, a man is playing the piano while being recorded, a young man plays the piano in his home, there is a boy in a grey sweater playing the piano, a man is playing the piano, a man is sitting and playing keyboard in a room, a man playing a piano in a formal living room, a young man sits and quietly plays piano, a young man plays piano in his home, a man playing the piano
video3062	a man is playing a video game	a person is playing a fighting game, a video game woman has a sword, a digital movie with a spiked hair teen, a players introduces the red team, a cartoon warrior dressed in black and white with a sword about to go to war with somone, two video game characters prepare to fight, a person is playing a video game, a video game character speaks japanese while wielding its weapon, a woman is holding a sword in a video game, its a animated video, someone playing a video game, a clip from a fighting video game, a cartoon warrior dressed in black and white with a sword about to go to war with somone, video game characters prepare to fight with swords, two characters in a video game about to do battle, a person playing a video game and commentating, the anime characters are ready to fight, a video game woman has a sword, a cartoon warrior dressed in black and white with a sword about to go to war with somone, the character holds a sword
video3061	a man is talking to a woman	some people are talking and eating a meal, one old women eating and talks with old man, an elderly woman in a purple cardigan and glasses talking to an elederly man about a fish dish she just ate, people are talking while having breakfast in a restaurant, the old woman and man are talking to each other on dining table, they are sitting in a dining table and taking a dinner and also discussing something, old guy in coat talking to woman in glasses while she tastes the meal, an older man and woman discuss a fish recipe with a delicate sauce, a woman in a purple sweater is taste testing a dish, an old women old man and a boy is talking with ech others and having food, the man spoke with the older lady wearing glasses, three people are discussing a meal they have taste tested, two older people talk over dinner with their friends at a table, an old women in maroon dress is talking to an old man and eating food, all people are eating food and talking each other, a old couples and one person with sky blue shirt eating food on the dining table, an old man plate inside fish and old woman speaking each other, an old man and woman are talking about soemthing, a man and women comment on a modern dish while the women dislikes the dish she does not quite say why, an old woman in glasses sits and fiddles with her dish
video3066	a man is talking about a fish	a girl bowl fish mixing dish inside kitchen to prepare to serve to eat displaying on screen, three dead fish set upon a plate and a woman talks about the fish and what kinds they are, a person is explaining about a very cute grey colour fish, a woman shows off the fish she plans on cooking, 3 uncooked fish sitting in a gray bowl before being cooked, there are some fish in a vessel at the market, a plate of fish sits on a counter and a bag of oil, three fish displayed as woman tells us about making pepper soup, a girl and a fish bowl mixing dish inside kitchen to prepare to serve to eat displaying on screen, a woman is preparing to make a meal using three fish, a woman is cooking a dish using fish as one of the ingredient, three whole silver fish lie in a vertical row across a bowl with white semicircles on a grey border and by a plastic container of colorful vegetables, there are three fishes in a bowl and a yellow packing cover, a video that shows you can buy fish in a bag online, someone is going to make a dinner with three fish, women showing raw fish in a kitchen to prepare fish curry, three fish are on a white and grey plate sitting on a table next to packaging, three raw fish ina dish and a lady discussing how she will prepare them, a woman describes the yellow croaker she will be using to cook a dish, three fresh whole fish lay on a white plate with a british woman telling us she s going to cook them
video3105	a lion is shown	an animal is scaring away a lion with its cry, mongoose is attacking lions, lions are threatened by a mongoose, documentary of a mongoose versus a lion, two lionesses on a grassy field, lions are fighting a badger, an animal is trying to make itself look tough in the presence of multiple lions, video of a rodent intimidating a lion, a small animal interacting with lions, lions are in a field, lions are fighting a mongoose, a small animal attacking a lion, a mongoose is scaring a group of lions, this video depicts an epic confrontation between a mongoose and a lion, a mongoose is screeching at a female lion, a mongoose lunges at a lion, a small animal is attacking a lion, a lion is swatting another animal, a lion plays with a small animal, lions are in a field
video4800	a man is driving a car	a man is sitting in a car, a man is talking inside a car, a man is talking about the interior dash panel of a car, a male giving a view of his new car along with a review, a man is talking about the different functions of the car, a man sits inside a car, a man gives a review of a car, review of a new car, a man in a car talking about its features, a man is talking about a car and showing its features, a man talks about the interior of a car, person is talking about a car, a man is talking about the features of a vehicle, a person shows a car interior, a man showcasing a car in a foreign language, a man sitting in his car explaining features that it offers, the video advertises highlights of a car, a man is explaining about a car s interior, a man telling about a car, a man in a car talks about his car
video4803	a group of people are dancing	using different dances to exercise and lose weight, woman are doing latin cardio to get fit, a group of people salsa dancing for exercise, a commercial about getting fit with latin cardio, a group of women dancing and working out, a group of people are doing latin cardio, people working out together, a woman is dancing, group of girls dancing in the room, several people are dancing as workout, women performing cardio in a video, a group of people dance in a room, men and women are practicing in dancing, people are doing latin cardio, a dance group practicing the dace, people are doing a fitness class, the people dance in the studio, a group of women dancing and working out, people are doing a fitness class, its a dance pratice show
video5636	a woman is talking	a girl talking of something about the fish in her home, a blonde and blackhaired woman is promoting her facebook page about her fish, a woman describes issues about fish and suggests ways to contact her, a woman with white dress having one side white and other side black hairs, a young female women with black and white hair talking about how to determine the sex of her fish, a girl with half colored hair speaking with cupboard in the background, black haired woman is talking in her own room, a woman is concluding her video describing how to keep updated with her fish videos and indicates links that can be found on her page, lady with black and white hair speaking about the goldfish, a woman with hair dyed blonde on one side and black on the other discusses her fish and invites people to follow her on social media, a woman with black and yellow hair is talking about fish, a woman with colored hair is sitting and talking, a girl is sitting in the room and talking, rearing gold fish in the house or office is supposed to bring in luck, a woman with blonde and black hair talking to the camera, gold fish swim and a woman with blond and black hair talks with cube storage behind her, a woman with black and white color hair sits in a room and talks, a young woman discusses how to determine the gender of fish then directs viewers to visit her other internet properties, a woman with half blonde hair and half brown hair sits in a furry white chair, a person in a grey shirt and a shiny necklace with multicolored hair is sitting and speaking about her website
video36	a woman is talking about her hair	a woman is explaning about heels, a girl is holding and taking about shoes, a girl describing about her high heel, a woman is explaning about heels, a woman talking about dying her shoes, asian girl reviews her red shoes, a woman is transforming a pair of shoes she purchased, a girl talks about her shoes, a girl show a shoe, a young woman is examinging highheeled shoes, a girl explaining about how to turn a ten dollar shoe into a shining and glittering shoe, asian woman showing a fancy shoe and explaining something, a woman talking about dying her shoes, a girl holds a shoe, a girl wearing pink is reviewing heels, a young woman giving a review of high heels, a girl is talking shoes, a woman is holding a shoe, a woman is talking about the features of a shoe, a woman is talking about heels
video5731	a woman is cooking	woman describing how to prepare jars to use for canning food, an old woman makes a dish, a woman is cooking, a woman cooking on a stove, a woman blanching green beans, a woman cooking on a stove, woman cooking and warming jars, lady showing how to cook, a woman is cooking, a woman is showing some food recipe, a woman holds a jar, a woman is teaching how to prepare a dish, woman showing how to can vegetables, woman cooking and warming jars, a woman is cooking, a woman explaining how to can things, a woman cooks and talks about it in an instructional video, a woman giving a canning tutorial, a person is cooking in the kitchen, a woman is showing some food recipe
video2071	a man is talking about a car	a black suv on the street with people getting into with the royal couple and driving away, a video of the royal couple and there baby leaving the hospital, a news program explores about the vehicle on the road, a man with thinning hair in a blue sweater is opening and closing doors of a black suv, bald guy in blue sweater is getting into the vehicle and driving away, a bald man with blue tshirt get into the black car and drives away, british roy couple leaving the hospital with thier baby daughter in a suv, there is a man getting in to his car, couple leaving hospital with their new born baby in car, wearing a blue sweater closes the side door of a black van that is parked in front of a brick building, its a bbc news channel showing us the news, british roy couple leaving the hospital with thier baby daughter in a suv, a person in blue and black dress opening car door and driving a car, two people are getting into a car and move away, a black suv is leaving a building, a blue dress wearing man sitting inside car and driving a car and many cars beside moving on road displaying on screen, a man with a blue shirt gets into a black car that is very fancy, a person with blue tshirt entering from backside to front, a man is sitting on a car and moves off, sky new hd reporter talks something about the
video5885	a man is singing a song	a man talks to a bunch of people while looking at his laptop, a man is giving a talk about wordpress to a group, guy in sweater with laptop talking to the audience, the man standing near the laptop talks near the door, a man in a dark colored sweater gives a conference while using an mac, a man in a gray shirt with a macbook is talking about a wordpress entry that can be downloaded, a man wearing an id badge around his neck is giving a lecture from notes on a laptop on the podium he is standing behind, the man wearing black shirt seeing his laptop and talk about the important things, a man stands at a podium looking at a laptop, a professor addressing a class about a lecture that is goign to be placed online for viewing, a person in black color dress wearing cloth standing speaking in front of laptop explaying on topic displaying on screen, a male instructor demonstrates an editorial website s link to twitter, a man with a laptop is speaking to some people, a person with black shirt explaining something by keeping laptop in front of him, a guy with a gray shirt is looking at a lap top, a man is standing at a podium talking while reading off his mac book, a man in brown shirt is giving a demonstartion with his laptop, man at the end of a presentation informing audience how they can download a picture, a man tells his audience that he is posting something using wordpress that they can download, a man in a sweater does a presentation while standing by a computer
video4606	a person is cooking food	someone is making food, man is explaining about cooking, a video cake baking, a person putting a cake into the oven to bake, someone baking food in an oven, a person is setting a timer for a cake to bake in the oven, a person is setting the oven and putting a cake in, a person is baking a cake in the oven, setting the oven and making the cake, man is explaining about cooking, a person is baking a cake in the oven, a person is cooking, preparing cake with a timer, someone is preparing food in an oven, a cake is being put into the oven, this tutorial is about how to bake a cake, showing how to cook a cake, setting of the tempurature for baking a cake, a cake is being put into the oven, how to cook a cake in an oven
video1337	two men are fighting each other	women lifting weights in a competition, women are lifting heavy weights, athletes playing sports professionally, a woman is lifting weights, women weight lifters lifting weights, women are lifting weights while an anouncer speaks, an athletic lifting the weight, a woman is lifting weights, woman are showing their strength, multiple women lift weights in a weight lifting competition, woman doing weight lifting, a woman lifting weights, woman sports persons are lifting weight, people are lifting weight at a stadium, man discussing womens weightlifting, female athletes lift weights, footage of muscular women lifting weights and people talking about it, man talking about women lifting weights, there are women weightlifters climbing rope and lifting weights, a woman lifts a heavy weight outside
video1336	soldiers are fighting	a man is shooting, man wearing army clothing is shouting while holding a gun, rock music video with war scenes, a soldier is firing a gun, a soldier runs around in the battlefield, a man on the battle field yelling, soliders are shouting, man wearing army clothing is shouting while holding a gun, a montage of soldiers firing guns, men in the middle of a brutal war, clip of music video, a movie scene is going on of army, soldiers are firing their weapons, field of grass with, some soldiers are fighting, soldiers are firing weapons in what looks like a jungle while hard rock music plays, soldiers are fighting in world war ii, a music video showing soldiers fighting in a war, a military group is in the background of music, men are in a war zone and shooting at the enemy
video1066	a man is talking	old black and white photos of young adults having fun, a slideshow of pictures taken at a dance, a slideshow of pictures taken at a dance, the clip shows several black and white photos of people, photos of various people in black and white, black and white photo slide show of teenagers, a group of people are in a building, a still image of a woman dancing, various black and white images of individual men are shown, black and white still photos of people having fun, people are dancing and talking, there are various still shots of dancing, people are dancing around, still shots of people in black and white photos, there are black and white photos of people, some black and white photos of people dancing are being shown, old clips from the past are being shown, video showing images of people at a dance, a black and white slide show, a slideshow of black and white photos
video727	a man is talking about a movie	a girl runs into a guy in a hallway, a boy with a backpack talks to a girl, a boy and girl talking to one another, an ad for a movie is playing, a boy and girl talking to one another, a part of a trailer for a romantic comedy, a boy with a backpack talks to a girl, a man and a woman talking to each other, two people are talking in a hallway, a girl is laying in her bed, a girl falling in love with her neighbor, a girl is laying in her bed, a girl and boy talking, a trailer for insidious showing a montage of a guy and girl interacting and being alone, high school kids talk in a hallway, a girl falling in love with her neighbor, it is the part of movie trailer, a movie trailer shows some movie scenes, a boy talking to a girl in the hallway and then she talks to her self on her bed, girl and boy like each other in movie
video1833	a person is playing a video game	a men s doubles table tennis game is playing, an intense tennis match involving 4 players with a save between the legs, there is a team playing with new tricks, the tennis doubles game going on interesting part of it, player playing badminton doubles infront of big crowd, in the cort the hand ball players perfomed in very well, a point of doubles tennis finishes with a fast shot, a doubles match of tennis is being played by four men, two chinese teams are playing badmitton on a green court, doubles tennis match where players compete fiercely for the point, the badminton match rally between the doubles players is seen, four young people play a challenging game of tennis, players play a game of badminton against one another, the men s doubles badminton match rally is going on in the stadium, men are playing a doubles badminton match while the crowd cheers, in a tennies court 4 players playing very well, we are seeing a tennis match between two teams of two men, there is a team in red playing badminton, in the cort the basket ball players are played in very well, a red and blue dresses color wearing t shirt players playing batmanton game in side stadium audience watching displaying on screen
video4422	a man is singing a song	a group is recording a song, a band preforms a song in a room, a band is playing in a room, singer is singing a song, people are playing and singing, a band preforms a song in a room, a clip showing a band performing a song, a rock band performing a song in a recording studio, a band records a song, a man in a suit and black sunglasses is singing, rock band performs on stage, a bald man in headphones is singing while other people are playing instruments, a man wearing a suit and sunglasses sings in a recording studio with a band, a musical band performs, a band preforms a song in a room, a band is playing a song, a man singing with his band inside a house, band practicing in a garage, a man with sunglasses sings to an indoor audience, a band singing on a stage
video2685	people are playing soccer	various clips of soccer players, several intense soccer game scenes are shown, a men s soccer game, a compilation of a few different soccer games, soccer teams play a game, a soccer team are playing a game in a stadium, different soccer games are being shown, soccer teams play a game, a group of men are playing soccer, a men s soccer game, men are playing professional soccer, different soccer games are being shown, men play a professional soccer game while music plays, footage of a soccer game, people are playing sports, highlights from a soccer match, a group of men playing a soccer game, a group is singing a song, men are playing professional soccer, a series of plays during soccer games
video4548	a man is talking about a movie	a man with a black hat and shirt is giving a movie review, its nice dolphin mouth where man try to kiss dolphin mouth, it s a self interview about a movie two persons appear in the video, a man in a ball cap standing with a woman and beginning his movie review of a dolphin s tale, a boy and this girls goes to outting and sea area, a man and woman talk about a dolphin movie titled dolphin tale, a man is standing next to a woman while he talks about dolphin tale, a man is holding a camera to himself and is talking to it with a woman, a man in a black hat stands next to a woman and talks about a traumatic experience he had when watching old yeller and then begins to rate the film, a man in a green hat is driving a car, a man is talking about a movie standing next to a woman, a man kissing dolphins and a man describing his childhood fears of dogs and dolphins, a person in black color dress wearing cloth hat on head speaking with other girl beside a man kissing whale displaying on screen, a man in a baseball cap talks with a woman about a movie, a man with black tshirt talking in front of the camera, a man in a black hat films himself and a woman as they discuss movies, a young man and young woman are discussing a film together, the filim star is ready to take a selfie to their girl friend, a man talking about how did not want to see a movie then describing the movie that s about dolphins, a man is explaining how he didnt like a movie when he was a younger boy
video4424	a man is talking about food	a man is pouring gravy over wedges of potatoes and chicken fried steak, there is a man applying souse to a dish, gravy is spooned onto fries and chicken fried steak, some food is being shown on a white plate, a person is discussing how the gravy has thickened and they are having their chicken fried steak with potato wedges and gravy, gravy that makes everything taste oh some much better, a person is cutting and eating a dish on a plate, a male putting condiments on mash potatoes holding a knife and fork, chicken fried steak with potato wedges and gravy are put on a plate, a man and a plate spoon mixing dish inside kitchen to prepare to serve to eat displaying on screen, a chef serves a chicken patty with mash potatoes with a white sauce over it, a man and a plate spoon mixing dish inside kitchen to prepare to serve to eat displaying on screen, chicken fried steak and potato wedges are covered in spoonfuls of white gravy, a man is putting sauce on chicken and potatoes, chef in kitchen topping chicken with cream in plate, a person is making some southern inspired food, in a cookery program a nonveg chicken item is prepared the chef adds some white gravy on it finally it is displayed on the white plate neatly, woman is mixing the sauce and decorating the white plate, prepared food are nicely put in plate in a table, a colour full food is baked as a snack to eat joyfully
video2681	a person is playing a video game	documentary about wild animals fighting, animals fighting on nature show, the deers fight the forest, documentary about wild animals fighting, about fighting of two deers, animals fighting and then attacking by leapord, two animals are fighting while a man narrates what is happening, two deers are fighting, an antelope escapes a cheetah two antelopes compete, two deer wrestle in the wild, two animals with horns fighting, about fighting of two deers, animals are fighting with each other, two male deers or bucks are fighting, the deers fight the forest, animals fighting in nature, two animals fighting in a field, a safari guide witnesses a fight between animals in the wilderness, two animals are fighting, a lion attacks a gazelle
video5498	a man in a blue shirt is talking about something	a man lecturing in a classroom environment with a blackboard in the background, there is a man teaching something to the students, a professor is discusses data in his slides that he is presenting, man in grey shirt is talking about project on the board, a man in a gray collared shirt is gesturing towards a board and holding a controller it appears that he is standing in front of a group, a man speaking in front of a chalkboard and giving a presentation, a teacher explaining when certain projects are due on certain dates, a man with his shirt tucked in is giving a lecture, a professor telling his students the deadline of an assignment, in front of a classroom a man in a blue button down shirt is giving a presentation to an audience, a guy in a out fit is talking to his students, a speaker is lecturing about social media apps, a man with his shirt tucked in is teaching a class, a man with brown hair and glasses dressed in greyscale lectures in front of a chalk board, a man wearing glasses is lecturing in front of a group of people, the personnel trainer is giving their class to their students, a man in grey pants and shirt is teaching a class in a university, a man with his shirt tucked in is talking to a class, a person teaching people in his classroom about something, a white mail with a thick accent and dressed in gray stands in front of a chalkboard as he talks about university applications and dates
video1144	a man is working on a machine	a person handling parts on a table, person fixing computer part, a guy talks about machine parts, a person assembling a piece of electronics, a person is building a small appliance, a man is showing a doityourself video on how to work with tools, a man putting something together, a man tinkers with electronics, a man takes apart electronic components, a man putting together a machine, someone is messing with electronics, man showing work on electronics, a man is fixing something, a man fitting the chip on mother board, putting some electronics together, a man shows how to connect a wire to something, a person is building a small appliance, a person hooking up a pushbutton switch, a man wires a device, a man is attaching an electrical component together
video5493	a man is talking	a wan wearing suspenders talks to his son about paying for a restaurant bill, in a clip from a very old television series of ozzie and harriet ozzie asks son ricky nelson a question about being offended if he would to pick up the, a movie trailer is been shown and it is the old movie and some jokes are shared between the father and the son, an old video has a man and woman talking, a guy in an old movie is talking to someone, a comedy show where the father asks his son some questions before he went to bed, a black and white video of an older man a younger man and an older women are in a bedroom talking, a man is asking his son a question if he would be offended it he paid for dinner, in a old moviea aged person is speaking with young person in house while his mom watching their conversations, a man is talking to the other person about something, a father and the sons speak seriously and before the mother and the son walks out, a movie scene of person standing speaking to other guy and lady sitting displaying on screen, a movie scene a person standing and speaking and lady sleeping displaying on screen, there is a black suit man is talking to a friend, an older gentleman asks his son if he would be offended if he picked up the check for him after a meal, a mature man wearing dark suspenders over a white shirt stands by tiers of short curtains with rows of pale dots, a man wearing a sweater talking to another man in a house, a man wearing white shirt is talking to his son wearing black jacket while his wife is sitting on a bed, black and white man speaking with his hands talking to a younger man about the check from their meal older man and women appear to be the parents of the, ozzy nelson is trying to find out if ricky nelson would have been offended if he had picked up the check at dinner on the ozzy and harriet show
video6889	a man is sitting on a couch	a couple sits on a couch in front of a laptop, a man and a woman are sitting on a couch introducing a video of her strutting, a man and woman talking on a couch, a man and a woman looking at laptop and talking, the people are using laptop, a person is explaining something, a man is giving humorous commentary, a man is showing something on a computer, a couple sits on a couch in front of a laptop, guy explains that him and a girl will be strutting in a video, two people are talking on a couch, two persons on the camera talking about some topic, a man and a woman looking at laptop and talking, a man and a woman are sitting on a couch introducing a video of her strutting, a couple talking about strutting, a woman is drinking something in a cup, a woman is drinking something in a cup, a man is talking while his friend is drinking coffee, the man talks to the camera, man using a laptop
video5121	a woman is talking about a product	a woman talks about what you need for an experiment, lady showing how to make something, a women is doing an experiment with vinegar baking soda two funnels and ballons, a how to video showing item needed for a project, a man playing video games, a woman discusses what you need to replicate an experiment, woman explains what you will need for the experiment, people are watching a movie, ingredients are sitting on a counter for an experiment, the ingredients for a experiment are shown, a woman is demonstrating what items are needed for an experiment, woman tells you to get materials for an experiment, a woman describes the materials necessary for experiment, a science experiment being performed, people are watching a movie, a woman lists items required for an experiment, ingredients for an experiment, a woman giving instructions on a science experiment, someone is gathering ingredients for an experiment, a women is doing an experiment with vinegar baking soda two funnels and ballons
video6337	a man is talking about a car engine	here is the motor of a car, here is the motor of a car, someone is showing a car engine, a car engine is being displayed, a demonstration of car s engine and parts under its hood, a person films the engine of a car, video shows an engine and the tubes and wires around it, video shows an engine and the tubes and wires around it, person is talking about a car, view an engine under the hood of a car, a car engine is displayed, a man looking at his engine, it is the insides of an electronic device, someone is showing some machine, a person films the engine of a car, a close up of a car engine, spare parts of a vehicle, someone is showing some machine, we are shown the engine of a cadillac, the car parts were shown
video5642	a group of people are talking to each other	its a tmz show and the girl enjoying, tmz reporting on a woman walking the red carpet dressed as a star wars character, a man speaks to a camera for a video segment, a whitedressed woman is talking, man interviewing person dressed as princess leia, a man speaks to a camera for a video segment, people are talking about a celebrity, tmz episode on light sabers, a lady participate in the fancy competition, a girl dresses up as leia, a woman is talking about something and laughing, a woman is dressed up as princess leia, a celebrity is being asked questiojns on the street, conversation at a comic con, tmz reporting from a convention, three guys asking a question to a man, tmz reporting from a convention, a girl is dressed up like princess leaha from star wars, tmz employees are talking and laughing, a girl dresses up as leia
video5645	a man is singing a song	a man singing and performing with his band on stage, a clip showing a reggae band performing live music, a band plays on the stage, a man sings while the piano and the band play in the background, a band is playing on stage, musicians on stage performing, a band plays music on a stage, a band is performing a song on stage, a band is playing on stage with bob marley, a man wiggles his leg as he plays the piano on stage, man dances in front of a piano, girls and guys are singing and dancing, a man wiggles his leg as he plays the piano on stage, people are performing on stage, a cartoon involving animals, a band plays on the stage, a video of bob marley singing, they are sign and dancing in the stage, a man is singing a song and another man is playing keyboard in a stage, a group of musicians are dancing and playing music
video1522	people are playing sports	a man is shooting a basketball, a man throws a threepointer in basketball, a man playing basketball, the player made a long basket, basketball clip is being showed in news show, some people are watching basketball while others are playing, a man is shooting a basketball, some basketball players are playing basketball at an arena, footage of basketball player on court, basketball player scores a winning shot, a man makes a shot from half court with a basketball, some people are watching basketball while others are playing, woman talking about a basketball game, a guy shoots a basketball from midcourt and some players laugh, some people are watching basketball while others are playing, nba players stretch and shoot baskets before the game, basketball players enjoying a play, classic basketball shots are thrown around this scene that begins and ends with a female reporter, some basketball players are playing basketball at an arena, a professional athlete is playing basketball
video4304	a man is giving a presentation	a person recording his voice while playing a video game, a person narrates over a video of him playing a video game, a man holding a gun and shooting to the car on the road, a man is talking about a video game while playing a video game, a man gives news about an upcoming video game over footage from a third person shooter video game, a man is shooting and jumps in a vehicle in this game while a man narrates it, a video game scene in which person holding gun in hand is shootingand running, a young man discusses and demonstrates a video game that he is playing, a man is explain about a video game of man using gun, a man is holding a gun and shooting at far distance guy and runs off, a man in white suite animation character is firing a car with gun and suddenly started running and get in the car, a men with white suit and a gun in his hand running on streets, a new cartoon game trailer which is going to work on xbox, there is a white shirt man running to get a car, talking about a new game on xbox1 called bogart the viking, theire is a car race going on all cars are running fast overtaking each other, a man runs through the street shooting his at people, a boy is describing a new video game while playing another one, a man with white shirt is shooting at somebody and try to escape in his car, video shooting game one man shoots and go inside the car
video6238	a woman is holding a bag	a girl is pouring a liquid mixture from a glass bowl into a pink and white contraption, a girl is poring flour mixer in to the toy, a kid pouring some kind of batter to a bottle, a woman in blue pours cake mix into childs toy to bake, a girl in a blue shirt pouring a batter mix into a cooking toy, a small girl is trying to make something by pouring batter in a pink plastic bottle, a girl is putting batter into a machine to cook it, a young girl pours an ice cream mixture into a small homemade ice cream maker, a baby girl doing some thing like a recipe, a girl carefully pours an ice cream mixture she has prepared into an ice cream making machine, a girl pours batter from a bowl in to her pink oven, prawns are mixed in a vessel to prepare food, a young girl is pouring ingredients into her toy, someone spooning out batter into a pink machine, a child is pouring a mixture in to the toy, little girl is demonstrating her pink ice cream maker by pouring mixture into the top compartment, a girl puts some gravy into the plastic container which looks like a toy, a young girl pours batter into a pink plastic machine, a child making ice cream in a toy ice cream maker, cute girl adding yellow mixture to a plastic toy
video1526	a person is using a machine	a man playing with a toy rv, a large toy truck, a person is playing, a man and child checking out a toy truck, a man and small child examine a toy truck, people are playing with paw petrol toys, a man is showing the features of children s toy, a man demonstrates how a toy works, the person folds down the roof of the toy, a person shows off a toy truck, somebody playing with a toy, guy doing a show on kids tv with toys, a man is showing a toy bus to a child, kids play with toys, man playing and showing off a toy, an adult teaching a kid how to play with a toy truck, two kids are playing with things here, people play with a toy truck, a man is explaining a toy bus to children, two adults playing minecraft
video854	a person is cooking	a woman is giving cooking instructions while frying some meat, a woman cooking meat in a frying pan, a woman flipping hamburgers in very hot oil in a black frying pan, someone talking in a foreign language while making extremley unhealthy food, in a kitchen a woman cooks three burgers in a pan, in a pan full of hot oil someone is frying cutlets, meat is being cooked in a large frying pan on the stove, a person doing a cooking show and mixing the ingredients for the recipe, the meat pieces are being cooked in boiling oil in the pan by someone, the person flips the food over in the skillet, a woman flipping cooking meat inside of a pan filled with hot oil, a women is frying some cutlet in the pan and explains how to make in the kitchen show, a girl and a bowl spoon mixing dish inside kitchen to prepare to serve to eat displaying on screen, a person is frying meat in the kitchen, a girl and a bowl spoon frying mixing dish inside kitchen to prepare to serve to eat displaying on screen, in a oil tawa some items are fried, something is being fried in oil by a young lady, a woman cooking meat patties in oil and turning them over as they fry, woman showing frying pan with patties flipping them as they are cooking, a cook fries meat patties in oil and discusses her technique
