video8420	a person is playing a video game	truck driver pulling the rare camera towards in from its current position, man hangs out of a train conductor s window talking to someone outside, a man is sitting in a black large truck leaning out of the window, a large red truck and a man sitting in the cab of a large green truck, a person inside the truck adjust the side mirror to him for visibility, there is a man arranging the mirror in a truck, captain had my airlines and all the brakes were down, a military officer wearing military color shirt is on a military truck, a man in a huge truck is hanging out the window, a man talks about his vehicle being damaged, in a huge vehicle sits a man and talks after adjusting the mirror, an talks about foreign military trucks, a man with a brown shirt is inside a large black truck talking, a container driver closed the vision mirror because of any damage, a man in a big black truck is talking and shaking his finger at us thru the truck window, a person is adjusting the mirror of the truck, guy adjusting the mirror of a large vehicle, a man sits in a large black truck adjusting mirror, a man talking some while sitting in the vehicle, a man is on a huge truck with a broken car and is seems very frustrated
video9893	a man speaks to a crowd of people	hillary clinton is walking into a building, the video shows hilary clinton campaigning, hilary clinton poses with children, a clip of hilary clinton around children, hillary clinton takes a photo opportunity with children, a reporter is talking about hillary clinton, a woman discusses hillary clinton s bid for presidency, a short clip featuring hillary clinton, clinton is applauded by the crowd, crowd seems to be enjoying their time, a commentary on hillary clinton, a woman into a door by many men, a girl is standing with lots of kids, a man cooking food, hilary clinton hilarious moments, a man cooking food, hillary clinton speaks to a crowd, a newscaster narrating footage of hillary clinton s campaign, hilary clinton doing a speech, hillary clinton makes the political rounds
video7755	a man is talking	someone speaking about a violent act regarding the police, a man is talking about news, a man talks about the news, a young host runs down recent events, a guy presents the news in front of a white background, a man in a hat, a man in a grey sweater is doing a commentary on news and events, a man is talking about the news, a boy is talking continuously and the at the end a woman s picture is shown on the background, comedy commentary on a news report, a person reporting news stories, a man is talking about the news, a person talking in front of the screen, a person reporting news stories, guy speaking on situations, this is someone talking on a countdown show, a man is talking in front of a camera, a man in a grey hat and sweater the news, a man is describing news in a funny way, man talking about a porn star
video7754	a man is playing a video game	it is a clip from the late show with david letterman, late night web site advertisement, intro to an episode of the late show, an introduction for the late show with david letterman showcasing the website for the show, a studio audience is clapping, the audience is giving applause, the person is talking, a commercial for the late show with david letterman website, late show segway, a commercial for the late show with david letterman website, a late night television show, a video clip of a late night talk show on television, the late night late show is announcer is talking about its website, showing the web site for the late show with david letterman, a voice over giving information for the late show s web site, a video showing a commerical for a talk show, the late show has a new website, a studio audience is clapping, this is a video of a live tv show, audience clapping their hands for show
video7757	a person is playing a video game	a man giving a commentary to a firstpersonshooter video game, a player shoots before being killed on a first person shooter video game, first person shooter video game dead bodies, a man killing his enemies in a first person shooter, shooting and running persons while a man is talking about the scenes, there is a man attacking someone inside the building, a gun is being shot in first person enemies are being shot at in a futuristic environment, a player beats opponent with hand gun as he walks through doorway of room, a figure in camouflage clothing walks with bent knees through large cement rooms toward a door as people are being shot, person is using big riffle and looking for enemies, here is a computer game which is full of air and dashing, a person shoots with the gun who ever comes opposite to him and getting inside the room, a movie scene game video firing gun shot running killing person displaying on screen, a male voice over is talking and reacting as a video game plays on the screen, several soldiers running around and shooting guns at each other, man playing his call of duty game online while talking about it, a man is playing a video game and shoots an enemy down in the game, gamers chase people down to shoot them then in online gameplay, a game where you run around killing people with grace, shooting action oriented video game with a commentary in the background
video7756	a girl is singing on stage	girls are singing on stage, three woman are singing at a talent show, the singers on a stage show, three women singing on a well lighted stage in front of a crowd, woman are singing on a stage, three young women singing, three female vocalists perform on stage, a group of women sing on stage, a group sings on a television show, three girls are singing on a stage, girls singing on talent show, a female vocal group performs before an audience, some women are singing, girls singing on stage with lights, a group of women are singing, the singers on a stage show, a woman is singing, women are singing, three girls singing on stage on the voice, a girl is singing
video7751	a woman is singing a song	two hot girls talk about their date, two girls talking to each other, two women are talking, two women describe places to stay and be seen in los, two women are talking into the camera, two women talk about where to stay, two women are talking about where to stay in la, two women talking about food, two woman talking about where to stay in l, two girls are sitting together talking about hotels, two women rare sitting speaking on sites in los, girls are sharing something about life, two women talk to a camera for an interview, two women talk about a man and a hotel, two women are talking into the camera, two women rare sitting speaking on sites in los, two blond women talk about places to stay at a vacation location, two girls are talking in front of a camera, a woman gives two thumbs up, girls discuss one of their birthdays over a cake
video7750	a person is playing a video game	a man carries forward a large decoratively cloth like a cape, man in blue shirt is walking on the green grass, a man is walking in the green land by keeping the long solve, a man wearing a blue shirt and blue pants dragging a of different colored squares with different designs, a man wearing a long cape dragging it across the grass, a man wearing a large dress as he walks across a field full of green grass, a man walks across a lawn while pulling a large with him, the man is walking with flag on the green grass, the man drags a long hot air balloon fabric on a grass land, a man with a very long blanket attached to his head while indian music plays, a man walking on the ground wears a long cloth, the man walks in the green grass with the cloth on his shoulders, countless pieces of cloth are sewn together and dragged across the grass, a man is walking in the grass while carrying a huge cape on his back, a long blanket is pulled by man along grass yard outside, a man with a very long cape is walking on grass, a man face is displayed and wears long dress, a man walking on the ground wears a long cloth, a man in a long red white and blue cape walks down a grassy field dragging the cape behind, the man walks in the green grass with a long colorful cloth
video7752	a man is talking about a car	this is a car review, a man is talking about a car, talking about being a good driver, a man describes a modified car, a man speaks on driving and a car model, a man talks about safe driving and showcases his car, a man in the woods is revving a car engine, a person is discussing a car, a white car is parked, asian man talks about a car, an asian kid is talking about being a responsible driver, a man is talking about a car, a man is talking about a car, man talking about a car, a boy explaining the features of a car, a video is shown of a really cool car, asian guy shows off his engine sound, man explaining about a car s features, a car engine is being, a man explaining about features of a car
video7759	a person is showing how to use a computer program	the screen shows someone working in photoshop while music plays in the background, in a system someone is doing something in adobe photoshop, tutorial for adobe photoshop application is being displayed on the monitor, its telling about the adobe photoshop software, the features of adobe photoshop include the latest, a man is giving a silent tutorial on hyper threading, photo editing software with tools mentioned, a adobe photo shop in the computer screen, a video showing the loading of the, a page of photoshop 7 is on display on computer screen, there is opening photoshop software in a computer, adobe photo shop is open on a computer screen, a person in working on a computer with adobe software, someone is talking about some computer features, a computer screen is shown as an application loads, adobe photoshop displays a bunch of images on a computer screen, in a desktop photoshop application and windows task manager are loading, a photograph is being loaded into a computer program, a scene of adobe photo shop in the computer screen, a person is showing 30 with different computer programs
video7758	a group of people are eating food	a group of tigers are with a family of humans, a brazilian family raises and lives with tiger s in their home, a family has pet tigers at the kitchen table, a family and their children are sitting at a table playing with a tiger, a man and his family are living with seven tigers, a family of five people have seven tigers one of which is inside of the home with the family, five people sitting on a couch and a tiger laying by their feet, about a family that have a tiger for a pet which also has 7 babies, one of the family members are growing tiger as their pet animal, a family rearing tigers and feeding them in the home, tiger eating along with a family from dining table, a family with seven pet tigers eat dinner around the kitchen table, group of girls sitting on sofa beside tiger and tigers swimming in water and feeding tiger in mouth displaying on screen, a family is shown at a table with their pet tiger while a narrator describes the scene, some people in a room are interacting with a tiger, a family of has tigers in various rooms in their house living with them, bunch of tiger living with the human family, group of girls sitting on sofa beside tiger and tigers swimming in water and feeding tiger in mouth displaying on screen, a family in brazil has 7 tigers that live in the house as pets, a story about a family that has seven tigers
video9384	a person is playing a video game	a band is performing on stage for an audience, a rock band playing on stage, large crowd attends live concert, audio at a rock concert, a band is performing a song, a rock band playing on stage, a band performs on stage to a large crowd, there is a band playing live on stage, a band plays for a crowd, a man is singing a song and dancing in a stage, a band doing a live performance for fans, a rock music concert, a band performing in front of a large crowd indoors, a rock band performs before an audience, the audience goes wild at a rock show, a rock band is performing live on stage, a rock concert is taking place with a large audience, a rock band is playing for a concert, a rock band performs onstage at a concert while the audience cheers and claps, a musicians playing a show live
video9385	a man is talking about a woman	women bushy hair wearing black dress talking about a song lyrics, a woman in black with short blonde hair and heavy make up is talking about something in a very casual way, a video about loving yourself and who you are for what you are, a model girl with beautiful typical curling hair the scene, a white young lady with big blonde hair is speaking in front of a concrete wall, a behind the scene interview with lady gaga about a song of hers, a girl in black dress color cloth speaking standing folding hands to body and boy in blue dress displaying on screen, a woman in a black holds her arms and sings into my soul, she is an artist she might be sharing her experience through the role she made, the woman wearing the black dress sings a song, there is a woman with white color hair talking from a garage, two supposedly famous celebrities getting photographed because of the look of their hair, a lady is talking with white color hair and wearing black color, she was an artist to be where she is having a discussion about here experiences, a woman is telling about lyrics in a song about love and fame, a young blonde woman talks about lyrics in a song, a lady in blond hair giving an interview about the love, lady gaga wearing large hair and a black dress talks about a lover triangle, a lady with blonde hair and wearing black talks, a woman is standing on stage and she is singing
video9386	a girl is singing on stage	a young girl plays the guitar and sings on television while others watch and commentate, the youg artist impressed the judges, a audition of a singer on a show called the voice, a woman is singing on stage, a girl sings whitney houston, small girl singing on a variety show, a young girl sings on stage in front of an audience, young girl sings and plays guitar on stage, a female singer singing in a show, clips from talent show, a girl is performing on a stage, a girl sings on a competition show, a young girl plays the guitar and sings on television while others watch and commentate, young girl sings and plays guitar on a talent show, this is a video from the voice kids, a young girl sings on stage in front of an audience, a girl singing in front of judges, a audition of a singer on a show called the voice, a woman is playing guitar and singing, a girl sings a whitney houston song while performing on the voice
video9387	a little girl is playing with a doll	child playing with dolls, a little girl is playing with her toys, little girl is playing with princess dolls and opens toy egg, a young girl opens a plastic egg, a little girl is playing with dolls and opens a toy egg, a little girl is playing with toys, a girl playing with, a girl playing with dolls, a young girl playing with her dolls, a little girl plays with her dolls, a young girl plays with her dolls and opens an easter egg, a young girl opens an egg with a doll in it, a girl is playing with dolls, a female child plays with dolls, a girl playing with her dolls, a little girl is playing with her dolls and opening an egg, a little girl is opening a big plastic egg, a little girl is playing around with her dolls and opens an egg full of stuff, a baby girl opening a surprise gift of dolls, a child plays with her dolls
video9381	a person is explaining something	alpaca speaks in chipmunk voice to introduce herself as butter, a computer generated video of a talking lama is played, there is a funny video of a goat speaking about a farm, there is a animal talking on the floor, a funny voice is added to a picture of an alpaca, a voice and funny voice are added to a funny alpaca, a fluffy animal is moving its facial muscles, the brown animal is looking straight in the camera, an animal talking and introducing himself from an app, there is a animal is talking with fun, an animal butter is talking and giving its own introduction, an alpaca talks in a high pitched voice his name is butter and describes himself as an, an alpaca is moving its mouth and a person has dubbed a voice over the alpaca as if it was the one talking, a lion is looking its face, an animal butter is talking and giving its own introduction, an alpaca is talking in a funny voice, the big brown animal is recording itself with camera, an alpaca name butter saying to come visit alpaca farms, this lama is talking in a kid cartoon voice to the camera, lama photo s being shown on the screen along with its moving lips
video9383	a woman is talking	a clip from a movie is shown, a hollywood movie scene, a woman with red hair, a girl is talking on the phone, movie clips from a watchmojo video, a girl talks on the phone before being interrupted, there are several women conversing, two women are talking, the girl was talking on the phone, a trailer for a tv show is being shown, a girl slapping another gilr, woman arguing and chasing each other, two women are fighting, two women are talking in a room, a girl is talking on her cell phone, a girl is talking on the phone, a girl is talking on the phone and a woman attacks her, two women are having a conversation, a woman sitting on a bed speaks to another woman, a youtube channel called watchmojo counts down a list
video9388	a man is driving a car	a video game gameplay of a reality game with commentary included, a man switches cars in his garage, a let s play of grand theft auto 5, someone is showing cars in graphics, a video simulation of a man looking at different sports cars, a man is in his garage on grand theft auto, a person playing a video game and commentating, a man in a car show room, someone is playing a game, a person showing off cars in there garage in gta v, a person is playing a video game, gameplay of a videogame is shown, someone choosing a car in grand theft auto 5, a video game is played, a video game gameplay of a reality game with commentary included, a man gets into a black car, a man is sitting in a car, a man is filming himself playing a video game involving fancy cars, a person is playing a video game, man playing video game and talking about it
video9389	a person is explaining something	a man talking about how to find good apps for download, person showing things on a cell phone, a man is using apps on his phone, this is a phone review video, a man demonstrates his smart phone, a person plays with their phone, a man explaining how to use cell phone apps, a man shows how to download his app from the google, a person is scrolling the screen of his cellphone and talks about different mobile applications, a man explains smartphone apps, smart phone app review, introduction in the mobile, a person uses their cellphone, a man reviewing features of a smartphone app, a man reviews apps on a cell phone, going over different applications to download, a man on his phone, a man searches through the app store, functions are explained on a cell phone, a person is reviewing various features of applications on his smartphone
video9142	there is a woman is making a dish	someone pours sprinkles on top of ice cream, someone is serving breakfast, a person is making dessert, sprinkles are applied to a dessert, the minature desserts on a saucer, a person is decorating food, a person puts sprinkles on a tiny bowl of ice cream, a person is showing how to prepare ice cream with toppings, a person shows themselves decorating a dessert, a person is eating a little meal, it s a food, a person shows some food on a tray, a person is eating a little meal, a man is decorating icecream, a man is decorating icecream, a person is decorating food, someone prepares a very small, a man using tiny utensils, a clip showing tiny ice cream with sprinkles, a bowl of sprinkles is used to top ice cream
video8395	a man is talking about something	a boy drawing in a book while a woman sitting next to him is preparing to do drugs, a child coloring and drawing on a table while his mother lights up drugs, a boy drawing in a book while a woman sitting next to him is preparing to do drugs, mother and daughter arts and crafts, a woman starts doing drugs a table with a kid, in a scene a woman unwraps a small packet while a child at the same table colors, a woman is using drugs in the dining room, there is a boy drawing with crayons with his mother, a woman heats up some drugs in a spoon while her son a drawing, two people are doing stuff at a table, a boy is coloring and a woman is about to burn something, woman and child sit at table while child draws, a woman is using drugs in the dining room, a lady is drawing and lighting the spoon, a young boy colors in a coloring book while a woman prepares to use drugs, mother and daughter arts and crafts, a woman is lighting a lighter while her child is coloring, a man draws on his notebook, there is a boy drawing with crayons with his mother, a boy is coloring and
video9140	a band preforms a song on stage	a man is singing with his band playing, a band is playing, one man is playing a guitar solo followed up by another man starting to sing while a woman dances in between them, a band performs on stage, a band performs on a stage, a live performance of a band with a guitar solo, a band performing live music on the stage, a band playing music on stage, a woman is dancing and a man is singing with a band, a band performs live, a band is playing on stage, a band performs on stage showing a guitar solo and a man singing, a live performance by a musical group, musicians performing live on a show, a band perfoms a song on stage, a band performs on a stage, a man performs a guitar solo, a woman dances on a stage with her band behind her, a band performs on stage showing a guitar solo and a man singing, a band performs on stage
video8397	a person is explaining something	a camel faced animal talking in a baby voice, a alpaca talking in a crazy voice giving an advertizment of the farm its at, a dog is munching, an animal s head is speaking by moving its lips rapidly, a alpaca named butter tells the viewer that she is from mississippi, a picture of an alpaca s face talks with a child s voice only the mouth and the eyebrows move, a alpaca advertising a animal far speaking with a human voice over, there is a animal in brown talking something, the brown animal is looking straight in the camera, a camel is talking to a camera with its lips, a llamas mouth moves and talks during butter, a talking alpaca tells us about his in mississippi, an alpaca named butter talks about visiting her in mississippi, a llama talking about butter and asking you to call a number, a mouth moves as if its talking and hte eyes around, the brown animal is looking straight in the camera, an alpaca with a white muzzle deep black eyes bushy hair curved lips and recessed area above wide nose, an animal staring at the camera and moving its mouth quickly, an animal having a talk with someone off screen, there is an animal talking inside the zoo
video9146	a woman is walking down the runway	blonde woman is walking slowly on a street, the photographs of the woman with different outfits are seen, pictures of model with different kind of costume in their daily life style, various young women wear clothes and walk in the city, there is a young woman walking in to the street, a woman with a bag is walking on the street, fashionable and ladies show their style all over town, is wearing various model designer fashions and styles, a slide show of fashionable teens walking around the city as cool modern music is played, ladies showing off summer fashion in different parts of the world, various clips of pictures are shown of a celebrity with blonde hair while upbeat music plays, there are some fashionable ladies walking through the street, blonde woman which is very beautiful is walking on the street, various images of a woman posing for the camera, the fashion show and the model girls for the miss univers, some young women walk in the city wearing various clothes, blonde woman is having photo session on the street, a girls is posing to the photo are displaying, the woman s photographs are seen in different dresses and outfits, various young women wear clothes and walk in the city
video8391	a person is playing a video game	the player navigates his inventory, a person is selecting items in a menu in minecraft, a young woman giving commentary on a video game, someone is playing a game, a man is showing how to use a menu in a computer program, an individual playing minecraft, narration of minecraft play, icons are played with in a game, someone playing minecraft while giving commentary, people are buying and showing what items they have on a video game, gameplay footage of someone playing minecraft, a person is playing a video game, it is a video of minecraft of creating a character, a gamer is playing minecraft and counting his mushroom, a man is playing minecraft, a person is playing a video game, a gamer is playing minecraft and counting his mushroom, kids playing minecraft review their inventory items, a female speaking during a walk through of a video game, a person playing mine craft
video9144	a woman is talking	woman previews the movie insidious, a woman is reviewing a horror film, a woman preforms a ritual in a house, a woman is sitting on a chair, a woman is talking, a woman giving commentary about an upcoming movie, video showing clips from a movie, a woman talks about a horror film, a woman talks about the cast of the movie insidious chapter 3, a woman and a man are hugging eachother, a lady on a talk show discusses about television and movies, a woman talks about the characters in the television show insidious, a girl expressing about the movie, video showing clips from a movie, movie reviewer talks about horror film, a woman talks about a tv show s plot, a girl sitting in the dark room, female giving commentary for a new feature television show, a girl turns in a chair, a woman is sitting on a chair
video8393	a person is playing a video game	center on society and health, a woman drawing while talking about research, a man is drawing a commercial, a woman explains where to look for more information on society and health, a man is making a sketch, a person is drawing something, a whiteboard drawing of a cancer society, person writes on a board, a hand drawing a scene about health, a person is drawing a healthcare ad, a person is drawing cartoons, an ad advertises a website, a center on society ad, a woman is drawing a detailed sketch, the role of health care and education are depicted, a person draws on a whiteboard, person explaining the center on society and health, the advertisement was for a health organization, a woman drawing while talking about research, a person is writing with a
video9148	a girl is jumping on a trampoline	a girl running is outside running at a birthday party and is over by the inflatable, a girl holding an egg on a spoon, a girl is in the yard, a girl uses a spoon to transport an egg, there was a girl in backyard balancing an egg on a spoon walking towards a house, a female getting very involved in a outdoor fun game, a girl picks up an egg with a spoon, a girl running is outside running at a birthday party and is over by the inflatable, little girl competes in egg carrying competition, this is a video of kids playing, a girl playing a game in a yard, a girl is playing, a girl plays a game, a girl runs towards balloons, four young girls are sitting and laughing, a girl walks with an egg on a spoon, a girl playing with an egg, a little girl is carrying an egg on a spoon, a girl grabs a spoon from her backyard, young girl carrying an egg with a spoon party game
video9149	a man is singing	a group of children singing on stage and the judges, a group of children preform a song on stage, a group of three people sing a song, a singing battle on a famous competition show, a boy is singing a song, three kids are singing on stage to judges, a man and two girls singing in the stage, some people are singing, three kids are performing a song, a group of kids singing on a talent show, singers are singing songs, a group of three young children singing on a stage in front of judges, a boy and a girl are singing for a competition, three teens singing together, young contestants perform together on the voice, three people are singing on the voice, group of kids singing on the voice, young kids singing on the voice, three sing together on the voice, a singing battle on a famous competition show
video8399	a woman is talking	a girl is standing and dancing, children are being interviewed in a classroom, kids answer a question about a picture, a show for small childrens, a girl talking to an interviewer, little kids are talking, a girl is shown dancing and playing, this is a kids video show, children giving answers to questions, kids react to a mannequin running around, many children describe what they just saw in different ways, asking kids a question about a picture, a girl laughs at funny video, a girl is shown dancing and playing, a clip from the show kids react, kids describing what they watched, kids answer a question about a picture, children giving answers to questions, kids react to manikin animation, a bunch of kids explaining something they just saw
video8552	a person is explaining something	various images of an man are shown, an amped college kid says crazy stuff, two guys talking about faucet water, comedic parody of advertising a product, a man pouring bottles of water on himself, a man bottles of water shirtless, comedic parody of advertising a product, a man is pouring water bottles on himself, a man pours water into his mouth from water bottles, a man pours liquid over himself while talking about racism and, an amped college kid says crazy stuff, a man shirtless is pouring water on his body, a shirtless man pours water from plastic bottles onto himself, a man is doing weird stuff, a man talks about the problems of faucet water, man pouring water on himself, a man is pouring water on himself, the man was spilling water, the man was spilling water, a man pouring bottles of water on himself
video8553	a person is playing a video game	a kid in red shorts is slicing a watermelon, a watermelon is prepared for eating, a person cutting the watermelon fruit, a woman carving a watermelon, a person shows how to create a refreshing summer drink using a watermelon, person showing how to cut watermelon, a person cutting a hole into a watermelon, a person is cutting up a watermelon, a person cuts a hole into a watermelon, someone is showing some food recipe, a woman carving a watermelon, a person is cutting up a watermelon, a man is slicing up a watermelon, a person cuts a watermelon up, someone is cutting a watermelon, how to make an watermelon drink, cutting a in a watermelon, a man is cutting a watermelon, someone cutting up a watermelon, man cuts open a watermelon
video8550	a child is playing with a doll	a little girl wearing pink picks up a pink blanket, a child in pink dress picks up blanket on floor of bedroom with toys on ground, a young girl in pink picks up a pink blanket then tries to put it on but fails, a little girl in a pink dress is playing with a pink blanket, the cute young girl is take their rose bedsheet and played in the room, a cute baby girl in pink dress holding a pink blanket, there is a little girl playing with a cloth, a toddler plays with a pink blanket she found on the floor, a baby with a pink dress is playing with a towel, a little girl laying with a pink blanket, there is a little girl is playing with a cloth, a child is playing with a pink color towel, a mother videotapes her daughter as she plays with a pink bath robe, a baby is playing with a towel in the home, a female toddler wearing a pink dress and holding a towel, an infant girl dressed in pink picks up a pink blanket, the small girl in pink clothes is playing in her room, a baby is playing with a towel in the home, a pink colour dress baby take a towel from the floor, a baby is playing with her dress and toys inside the house
video8551	a man is talking	a man is talking about driving a car, a man is talking about video clips, video of a guy talking about a clip of a fight, a man talks about road rage problems, friends are fighting near the car, a video of people fighting on the road and guy speaking on his road rage, a clip showing a fight that started from road rage, a guy is talking about his own road rage, a guy discussing his road rage over a video, a guy is talking about his own road rage, a man talks about his road rage, a man discusses his road rage, a man is talking about something about a people in a road and driving, dumb people are fighting, man commenting on people fighting, an entertainer is giving feedback on other videos, a man screaming to demonstrate how bad his road rage is, a guy discussing his road rage over a video, a guy talks to having road rage and enacts a scenario, this is a clip from a street fight and someone talking about it
video8556	a group of people are dancing	people dancing on trucks, a group of performers dancing on the back of trucks, teens perform a musical in a parking lot, a crowd of people dancing, a type video with people dancing in the beds of pickup trucks while a crowd cheers, tens dancing on the back of a truck, a group of people performing a song, a music video with people dancing in the backs of trucks, a group of men and woman dancing on, people are dancing on top of cars, people are dancing in the backs of trucks, it is a outdoor musical show, a white boat on the thames river in london, people are dancing outside, a group of people dance outside, a group of people dance on the beds on pickup trucks, a group of people are dancing on stage in front of a crowd, a group of people dance on the beds on pickup trucks, a group of teenagers dancing on top of a car, people dance in the back of pickup trucks
video8557	a group of people are dancing	judges applaud an artist on the voice, a woman is laughing, three people sitting on chairs with lights and other people, people are on the voice, this is a video from the voice kids, a girl singing a song, this is a video from the voice kids, a man is doing an dance on a television game show, a man pretends he is swinging a rope, man dancing on a game show, a man dancing backstage of the show the voice, a person is performing on stage, three people cheer for a contestant on the voice, judges applaud for performance, a man dances around on a set, people cheer for a person standing on a stage, a man dances on a gameshow, a man is dancing while women are watching him and laughing, a man is doing the dance from gangnam style while two women watch on the set of the voice kids, people on a stage and a man dancing
video8554	a woman is cooking	the woman stand near the vegetables in the clear bowl and talk about each one, a woman shows off the assorted ingredients needed for her meal, the woman in the green shirt is giving a cooking tutorial describing the ingredients, a woman with green dressing is giving instructions about cooking item carrot, a lady preparing a pasta dish with ingredients in small bowls, a woman in a green apron is preparing a dish in the kitchen, the woman is checking the food ingredients placed on the table in the kitchen, a bunch of ingredients spread on a counter ready for cooking, a person doing a cooking show and mixing the ingredients for the recipe, garlic vegetables meals are kept in the bowl, a woman is making a dish in the kitchen, various ingredients for a delicious dish are laid out on the table, person in green clothes in showing the ingredients on a table, a female chef with a dark complexion and green apron stands in front of glass bowls containing various ingredients and begins listing them off, a woman wearing a green apron is cooking in the kitchen, a woman speaking a different language doing a cooking tutorial, a woman speaking in a foreign language pointing to a bunch of different foods on the table in front of her, a lady explain and how is prepare the food, a person doing a cooking show and mixing the ingredients for the recipe, noodles preparation method is explains a lady with green dress explaining the things required
video8555	a man is talking	someone checking out a restaurant that was built quite some time ago looking to see if any alterations have been made since, a city sign an airplane and a man walking into a room, a man in black reads the name of the restaurant and happily enters it, a man in a black shirt talking about a restaurant in the city of lancaster, tv chef gordon shows the front door sign of a restaurant and walks in the front door, a man in black tshirt giving details about some restaurant and cocktail shop, famous chef gordon ramsey enters a restaurant in this tv show, a old restaurant restaurant and cocktails since having a look around the inside view, a man talking about something and getting into a room, this is gordon ramsey about to enter into a restaurant, a guy about how old a restaurant is and then going inside, a tourist destination traveler explains about areas in the city of lancaster as he explores them, chef gordan ramsay is preparing to inspect a restaurant to grade, a lady is wearing black shirt and entering in the room, it shows gordon ramsay about to enter what may look to be a restaurant but before the video stopped when gordon entered the place it looked more like, a man in blue tshirt is excitedly saying something and dancing, gordon ramsey shows up to in the city of lancaster to see what the restaurant looks like inside, in the city of lancaster chef gordan ramsey describes the sign of than proceeds inside, in the city of lancaster at a park and ride side a black dressed gentleman enters into a restaurant opened in, this man is by the age of this eating establishment
video8558	a man is talking about a car	a man walking around several dismantled cars in a garage, a man wearing black glasses displays his yellow sports car, there is a man is talking about the car in the go down, a guy with a green shirt is talking in a garage, man tours through his work space used to classic cars, a man explaining of something about a car in his garage, a car is yellow color is running, a man wearing a spectacle checking machine parts, a old man in green dress and car parking and machinery parts displaying on screen, man in green shirt is trying to repair the car, a man in a green shirt is showing people around his mechanic shop, person is repairing a car in his clean garage, a man is walking and watching car, a man is walking in a garage and shows cars, a man who is a mechanic is describing the cars in his garage that are in various stages of repair, a guy wearing glasses shows off his cars in his garage as he talks, a man is wearing a spectacle and a an old cars is there, a man talking about the cars in his garage, the man with spectacles is walking in the car workshop, a man in a green shirt walking alongside a series of classic cars
video8559	a person is playing a video game	horses are running in a race, a cartoon involving animals, jockeys race horses around a track, a horse wins the race, horses are being raced, a man is riding a horse at top speed in a race and celebrates as he crosses the finish line, a horse leads along a race track, horses are being raced, a horse racing video, a horse is racing on the track, people racing horses on a track, horses are racing on a track, horses are racing on a track, men are racing horses around a track, people racing horses on a track, a cartoon involving animals, men are racing horses around a track, there is horse race in ground, a racetrack with several horses and jockeys, horse racing derby run
video7943	a man is talking about a motorcycle	motorcycle being appreciated, some close up shots of a motorcycle, a motorcycle is being displayed, a person is going over a yellow and black motorcycle, someone films a motorcycle while they talk about it, a closeup of a motorcycle, a clip of a motorcycle with a helmet on the seat, there is a black and yellow motorcycle, a black and yellow combination of bike is on the road looking nice, a person looking at their motocycle, a camera is looking at a black and yellow motorcycle from different angles, a person shows off their motorcycle, a person showing their motorcycle with a helmet on it, a man is showing off his new motorcycle, different views of a motorcycle are shown, its a motor bike, detail of a brand motorcycle is shown, a motorcycle is shown, a person is going over a yellow and black motorcycle, a motorcycle is on display
video8088	a person is playing a video game	a young boy uses his toy truck to transport ornaments to a christmas tree, a person is dumping eggs with a truck, a small boy wearing a santa camp is playing with his yellow tractor toy, a young boy with a santa hat on is carrying ornaments in his dump truck, a kid plays with a toy dump drunk filled with christmas ornaments, the small kid is on the floor and playing with yellow truck, a young boy talks to his mother about a special delivery, a boy in a santa hat is playing with a yellow truck by a christmas tree, a child is pushing a toy car to a christmas tree, a child wearing a red santa hat plays with yellow dump truck next to a christmas tree he dumps round ornaments out of the truck and onto the floor, a young boy in a santa hat pushes a toy car, a cute little boy is pushing a big yellow truck full of christmas ornaments, a little boy pushing a toy truck full of ornaments wearing a santa claus hat, a kid with a cap is playing with a toy, a small boy wearing a santa hat pushes his toy dump truck toward the christmas tree as a woman asks what he has there, the boy pushes the yellow truck near the tree, a young boy wearing a santa clause hat pushes a small yellow toy dump truck full of toys, the little boy push the dump truck near the christmas tree, a boy in a santa hat is playing with a truck full of christmas ornaments, little boy in christmas cap playing with his toy truck
video8089	a man is driving a car	a man is driving a small police car on a track, a car race is organized and displayed between three vehicles of different performance, a man demonstrates an allterrain police vehicle on a sunny day, a man is riding in a car on a race track and discussing it, a man in a blue shirt driving an suv is racing against a person in white and is driving in the grass, a man test drives a custom police vehicle on a long runway, a small car with a blue panel of flashing lights follows a speeding car and an white police car, a guy in a white suit is driving a car out side, a pretending to be a cop is driving on a wrong route and is driving very, man driving a type of vehicle saying police on it with dialogue thanks to 4x4 how he can a vehicle, a four wheel drive police car is driving off road into the grass in order to another car, there is a man driving a car in to the grass, in a blue shirt is driving a car dangerously, a guy speeding with a car with lights on a road, some men are racing in a car across a field driving away from a police car, richard hammond drives a modified car in a fake police chase, a man with a blue helmet is driving a car, a man is driving on a track and being chased by a police car, a british guy rides a police car through a grassy field, a police officer drives his white car onto a grassy field and then back on to the street
video8080	a man is talking about something	man is playing with panda, a man pets a huge brown bear and gives it water, man spending time with a bear, men taking care of a wild bear, a bear is eating and walking with people, a bear hanging out with people, a man is walking with a bear, a man is playing with bear, a man is walking with a bear, some guys are hanging out with a bear, a large grizzly bear is depicted interacting with humans, a video of a man feeding bears, a man feeds a bear and walks with him, there are people tending to the huge bear, bear is eating food, a man has a bear for a pet, a man is taking care of a large bear, a bear is being fed by a man, a bear eats a table and takes a walk with a human, a man is friends with a bear
