kWLNZzuo3do_76_80	a woman is slicing a tomato	the person is cutting the mushroom, a person cuts up an unidentified food, meat is cut on a cutting board, the lady cut the fig, a person slices a mushroom, someone is cutting up a piece of meat, someone is cutting a mushroom, the lady cut up a date, a man is cutting some sweet, how to make nabeyaki udon noodle, a person is slicing a mushroom, a woman is cutting food, a woman is cutting a mushroom, a person making nabeyaki udon noodle, a woman is slicing a mushroom, a person is cutting a masarum, a woman is making some food, a chef slices a shiitake mushroom, a woman cuts the stem off a mushroom, a man is preparing nebeyaki udon noodle, a woman is cutting mushrooms, a person is cooking, the woman is slicing mushrooms, the person is doing the something, a man is cutting the meat, a person with a knife is slicing a mushroom, a man is cutting using the knife, the woman is slicing mushrooms, a man is cutting a mushroom with a large knife, a chef cutting something, someone is cutting a mushroom, a woman cuts off the stem of a dark brown colored mushroom and makes two perpendicular slits on the top using a knife, someone is slicing food, a person cuts the stem off of a mushroom
jvxUeT1Nlb8_100_115	a person is cooking eggs	a woman is making omelet, a demo showing the versatility of a non stick cooking pan, a person cock in egg, a person cooks eggs, a person cooks eggs in a pan, someone pours beaten eggs into a pan then turns off the heat, a beaten egg is being poured into a pan to make an omlette, an individual is cooking an egg in a pan, a person is making an omelette, in video a man is making omlate in the pan, eggs are being fried and made into a decorative snack, a cook fries an egg in a pan, a person is preparing omelet, a person cooking egg, a person is cooking omlette, somebody is making omlette, the person just cooked a omelet on a nonsick cooking pan, a woman is making liquid egg to fry, a girl making egg omelet, when the pan is hot egg is being poured into it and the temperature brought down and the omelette is removed when cooked, crepes are being made, a pancake has been cooked in the frying pan, a women is preparing egg, a woman makes an omelet, scrambled eggs are being cooked in a wok, an omelette is lifted easily off a nonstick frying pan, a woman is making a egg fry, a woman is cooking eggs in a cooking pan, a lady is preparing omelet, a person is frying ommlette, a woman making omelette or omelet, the chef is preparing ommlette, someone is frying egg mixture, the girl is cooking, eggs being cooked in a pan, making omlete, it is schown how to make an omlette, the person is cooking an egg, someone cooks an egg in a frying pan, someone is cooking an egg omelet in a skillet
kNHivduxQWg_0_14	a kitten is playing with a dog	very cute and small animal, two gerbils are eating, the guinea pigs are eating, the hamsters are eating, two pigs eating vegetables, hamsters are eating, two guinea pigs are eating leaves, two guinea pigs on the lookout, the rabbits are eating, dudeif you pause the video and you hold left arrow pressedyou will play snake swear to god lol, guinea pigs are eating vegetables, two guinea pigs eat lettuce, two hamsters are eating, the guinea pigs ate the leaves, the guinea pigs are eating the leaves, the animals are eating, the cute animals are eating grass, two guinea pigs seated beside each other are rapidly eating a long leaf fed to them individually, two hamsters are eating leaves, two pigs are eating something, two guinea pigs are being fed, two guinea pigs are eating vegetation, two guinea pigs are eating, the guinea pigs ate blades of grass, guinea pigs eating, gerbalsa are eating, two mouse are eating, two pigs are eating their food, tow little guinea pigs eating celery and cucumber rinds
n_Z0-giaspE_437_447	a man is dancing	three men perform for a crowd, three boys are dancing in the class room, two guys dancing while the guy in the middle showing his boxing skills to a gathering, three men are doing a presentation, the men are performing in front of people, three men are dancing in front of a crowd, a group of boys are dancing, a man is standing in front of a room of people wearing a pair of boxing gloves when two men join him and they all begin to dance, a young man wearing boxing gloves is joined by two other young men and they all begin to dance, three boys are dancing, men giving some kind of demo of dance and sports activity, three men are dancing, boys are dancing in a class, three men are dancing, men are dancing, three boys are dancing, three men assume fighting stances, boys are dancing in front of people, three boys are dancing, three guys perform a dance routine, three people dance, three men are performing before an audience, the men promoted the boxer, camp, guys are performing, two men are dancing and one man in the center, three men start dancing in front of a class, three boys are dancing in front of a crowd, the two men did a funny skit with a boxer in front of a crowd of people
uAaWVeaYLdQ_1_12	a woman is dancing	a man is jumping into the air and kicking, the man did spins in his martial arts routine, a man does a flying kick, a person is performing karatte, a person jumping, the man is kicking up in the air, a boy is doing fighting stunt, a man jumps and kicks in the air, a man jumps in the air and does a spin kick, a man does a jumping high kick, a man is jumping and turning in midair, a man is doing a spin, a man is jumping in the air, the man did acrobatic jumps in his routine, a man is performing martial arts, a man is kicking his leg in the air, a man is showing an event, a man does a spinning kick in the air, a man is doing martial arts stunt, a boy is jumping in the air, a man did a spinning jump kick, a man is running and jumping on stage, a person is showing karate stunts, a man leaps up into the air and turns with his leg extended and lands in a squat on both feet, a man performs a high jump stunt, a man is jumping, a man jumping up high in a wall, the man did acrobatic moves, a man demonstrates a roundhouse kicking move, a man is doing karate, a men is presenting the show, the man did a jump twist in the air, man performing atheletic and jumping, a martial artist demonstrates a super high kick, a man leaps into the air and kicks one foot higher than his head, a guy is performing karate
zFIn8DeV5PM_20_33	a man is playing a piano	someone is playing the piano, the man played the piano, a man is playing the piano, a man is playing a piano, someone is playing the piano, a man is playing the piano, the man is playing the piano, a man is playing the piano, piano is played by an artist, a man plays a melody on piano, a man is playing the piano, a man plays the piano alone in a room, a clip about the betrayal original piano composition, a person is playing piano, a person plays the piano, a man is playing a piano, playing the piano, a person is playing a keyboard, the person is playing the piano, someone is playing piano, a person is playing a keyboard, a man is playing a piano, playing the piano is like walking on water, a person playing a piano, a piano is being played, a person is playing the piano, a man playing piano, a man is playing the piano, a person is playing the piano, piano looking good, a guy playing his piano, a man is playing piano, a piano is being played, a unique piano composition and would be liked by a lot of broken hearts, a person is playing a keyboard piano, a man is playing a piano composition from the betrayal, a man is playing a piano, a pianist plays piano, a person is playing the piano, some one playing piano, a man is playing some instrument, a person is playing the piano, a man plays a keyboard, he is playing on the music, a man is playing the piano, a man was paly piano, a man plays the piano with his fingers raised high, a person is playing the piano, a person plays the piano, a man is playing piano, a person is playing a piano, a man is playing piano, a man playing piano, someone is playing a piano, someone plays keyboard, a person is playing the piano, a man is playing piano, a person is playing piano, a men playing peyano, a person is playing a piano, a person is playing piano
eyhzdC936uk_15_27	a man is playing with a small monkey	a guy is playing with a puppy, a man is playing patacake with a small black dog, a black poodle is doing high fives with a guy, a man is playing with his dog, a boy playing with dog, this man is playing with his pet dog, a dog pats his trainers hands with his front paws, the dog is playing patty cake with the man, a man is playing with beer, a man is playing pattycake with a dog, the dog is imitating the man, a man playing with his dog, a man is clapping his hands against a sitting dogs paws, a man is training a dog to give a high five, a man is training a dog to sit and touch his paws to the mans hands, a dog hits a mans hands with its paws while standing, a dog is giving a man a high five, the man is playing with the baby bear, a man is training a small black dog to give a highfive with both hands and then with either hands separately, a man plays high five with his small dog, dog is slapping paws with a man, man plays with a trained dog, in video a man is playing with dog, a poodle gives several high fives, a man is playing a game of patacake with his dog, an asian man is training a dog, a dog is giving a high five to a man, the man is playing with his pet dog, a boy plays hand claps with his dog, a man and dog are playing pattycake with their handspaws, a man plays patty cake with his dog, a black poodle is giving a man a highfive, a small dog touches his paws to a mans hands, a man highfiving a small dog, man teach poodle some trick, man is giving a dog high fives, a man is giving a training to his dog
g9aZcaEg7iY_0_9	a cat is playing	a man falls down the stairs, drunk man falling from steps, the man fell down the stairs, the man tumbled down the stairs, a man is falling from stairs, a man is falling down stairs, man falls down the stairs, a man falls down the stairs, the man is falling from the stairs and standing with a smile, a man have an accedent, a man falls down the stairs, a man rolls down a flight of stairs, man falling down from stairs, a man falls down the stairs and smiles, a drunk man fall down from the steps, a man falls down stairs, a man fallen on the floor, a man falling down from the stairs, a man is falling down on the stairs, a man falls down the stairs, a guy tumbles down the stairs and then gets up, a person is falling down from stairs, a man is falling on the stairs, a drunk man is falling down from the stairs, a man is falling down the stairs, a man is falling down the stairs, a man is falling from stairs, a man is falling down the stairs, a man fell down the stairs, a man falls down the stairs, a drunk man is falling down the stairs, a drunk man falling from the steps, a man tumbled down the stairs, a man is seen falling down a staircase onto the floor below, a drunken man falling down from the stairs, the man tumbled down the stairs, a man slipped from the stairs when coming coming downstairs, a man falls down a flight of steps, a man falling down the stairs, a man is falling down from the stairs, a person is falling down the stairs, a man is falling down the stairs, a man who is drunk falls down, a man is falling down stairs, a man falling down stairs, man has fallen down from the stairs, dunked person falling down the stairs, a man is falling down a flight of stairs, the man fell down the stairs, a man falling down stairs, the man rolls down the stairs, a drunk man is falling down a flight of stairs
n_Z0-giaspE_168_193	a man is running	the boys are doing the fighting, two men are fighting, the boys did martial arts together, two men are fighting, three boys are doing martial arts, the boys did martial arts together in the field, three men are doing karate, three men are doing karate, a few guys are fighting each other, a man defends himself from two opponents with martial arts, three men are doing karate moves in a field, some boys are doing martial arts, three men are practicing karate moves in a field, three men are fighting in a field, three men practice martial arts, two man doing some sort of karate practise in a grassy area, two boys are fighting one, three boys are doing karate, three guys have a martial arts fight, three boys in karate costumes are fighting, three men are fighitng karate, the men are fighting, men are doing martial arts, three guys are karate fighting, three men are doing karate, the men are fighting using martial arts, three men are doing karate in a field, the three persons are fighting with karete, two men are fighting, three men are practicing martial arts, three boys sparring, two guys fighting, three persons are doing karate, men are fighting in a field, kids karate fight, the men did martial arts together in the field, three men are doing karate
hJFBXHtxKIc_118_123	a man is pouring oil into a pan	a chef oils a pan, someone is pouring oil into a pot, jack is making the sauce, the lady poured oil in the pot, a man is pouring oil into a pan, a man is pouring oil into a pan, a person is pouring olive oil into a pot on the stove, a person is pouring olive oil into a pot on the stove, the man poured oil into the pot, a person pours oil in a pot, a man is adding oil to a pan, there is a preparing the item, a man is pouring olive oil into a saucepan, someone is pouring oil into a pot, a man is adding oil to a pot, a person is pouring oil into a pan on a stove, a person pours oil into a pot, someone is pouring olive oil into a pan, a man is oiling a pot, a woman is pouring olive oil into a pan, a person is pouring some oil in the kettle, the man is pouring oil into the pot, a person pours cooking oil into a pot, a man is pouring olive oil into a pan, a person is pouring oil in the pan, somebody is cooking, someone is putting oil into a pan, the lady poured oil in a pot, a man drizzles olive oil to cover the bottom of a pan placed on the gas stove, a man is speaking something, someone pours oil from a bottle into a saucepan, the person is cooking the something, a man cooking his kichen
rwHT2SuNOi8_195_201	a man is cutting meat	how to marinate a bacon, a chef lays bacon on aluminum foil, a woman is placing bacon onto a pan, a person is putting five strips of meat, super dish making for bacon video, a person puts strips of bacon on aluminum foil, a person is placing strips of meat on a tray, the man is laying the bacon strips on the pan, a man is putting meat loafs on a wrapper, a chef lays bacon on a baking tray, any one is presenting the slice of chicken, the lady laid the bacon on the foil, someone is putting strips of bacon on a pan, a man placing slices of meat on the silver foil to make somekind of receipe bacon, someone is laying bacon on tinfoil, the person is doing the something, a person puts slices of bacon on a tray, a man is arranging meat slice on a tray, a man is laying pieces of bacon on a foilcovered pan, a woman is laying bacon on some aluminum foil, a man lays out meat on some tin foil, a man is putting bacon on a tinfoil covered baking sheet, a man places bacon strips on foil, a woman cocking, a man is putting bacon on a pan, someone is laying bacon on aluminum foil, a man is placing bacon strips on a cookie sheet, strips of bacon are laid out on a sheet of aluminium foil, a women preparing food, a man is laying bacon strips onto aluminum foil, a man slicing bacon, some one show how to prepare the food, a person is laying bacon on some tin foil, a man making some sort of recipe through bacon, a lady is placing the meat on the paper, a lady laid bacon strips on aluminum foil, a woman lays strips of bacon on a baking sheet, someone is putting uncooked strips of bacon on a foillined pan, a person is laying out bacon on a pan, the cook is laying bacon strips down, a man places strips of meat on a pan covered in foil
k06Ge9ANKM8_5_16	a dog is playing with a ball	a dog is playing with balloons, a dog is running around popping balloons, a dog is playing with baloons, a dog is biting balloons and popping them, a dog is popping balloons, a dog is bursting a bunch of colorful balloons placed on the floor by biting them, a dog is breaking numerous balloons with his mouth, a dog is popping balloons, a dog playing with colorful balloons, a dog is playing, a dog is playing with balloons, a dog is playing with balls, a dog playing with balloons, a small dog is attacking balloons, a dog is playing balloons, a dog is popping balloons, a dog plays with a bunch of balloons, a dog is bursting balloons, a dog is playing, the dog enjoyed popping balloons, a dog is popping some balloons, the dog popped the balloons, a dog is playing with balloons, a dog is breaking a lot of balloons on the floor, the dog is popping balloons, a dog trying to burst all ballons, a dog is popping balloons, dog breking balloons, the dog popped the balloons on the ground, a dog is playing with ball, a dag is playing with balls, a dog is popping balloons with his teeth, a dog is biting and popping baloons, a dog is running around biting and popping many balloons lying on a floor, a dog is bursting balloons, a dog is bursting balloons, the dog is playing with balloons, the dog was playing colour balls, a dog attacks a bunch of balloons, a dog is popping balloons, a dog is popping a large number of small balloons, a dog breaking ballons, a cat pops a bunch of little balloons that are on the groung, a dog is popping balloons with its teeth
lfGlDg47How_93_98	a man cooking his kichen	pleacing the butter, a man opens a package of cream cheese and drops it in a bowl, a man is putting cream cheese in a bowl, a man is placing butter in a bowl, cream cheese is placed into a bowl to make dip, a person is cooking, a man is taking the butter into a bowl, someone is putting butter into a bowl, a man opens a packet containing a block of cream cheese and drops it into a bowl, a man is opening a packet of butter, preparing something delicious for the family, a man opens a package of cream cheese and places it in a bowl, a man is putting cream cheese into a bowl, put the butter into the bowl, the man dropped cream cheese into the bowl, a cook unwraps cream cheese and places it in a mixing bowl, a man puts a stick of butter in a bowl, a man is opening a package of cream cheese, a person is putting cream cheese in a bowl, a man puts a block of cream cheese into a bowl, a man is opening the butter packet, a men is doing job, a man puts a stick of butter in a bowl, a man puts butter in a bowl, a man puts cream cheese in a bowl, the man putting cream cheese into a bowl, someone unwraps a pack of cream cheese and dumps it in a bowl, a man is putting butter into a bowl, a man is adding butter to a bowl, a guy puts butter into a bowl, a man is putting a square of cream cheese into a bowl, a guy is dropping a cream cheese in a bowl, a man is putting a pocket of cream cheese into a bowl, butter is dropped into a bowl, a man puts cream cheese in a bowl, a man putting some kind of butter into a bowl, a man is putting butter into a bowl, a man is opening something, a man is dropping a chunk of cream cheese into a bowl, the man put a stick of cheese in a bowl, the man put a block of cheese into the bowl, quick chart, a man puts a block of cream cheese in a bowl, a man is putting cream cheese into a bowl, a person adds a stick of butter to a bowl
lKpGc3SCSVw_12_20	a group of people are riding on a skateboard	two chickens are fighting in a rink, two roosters are in a cock fighting match complete with a ring referee and corner men, two cocks are fighting, roosters are fighting each other, two roosters are fighting in a ring, cock fight derbie, two hen are fighting, two roosters are fighting while a group of people watch, the chickens fought in the ring, two roosters are fighting, two roosters are fighting in a ring, the crowd of people are watching a cockfight, two cocks are fighting, cock fight scene, two chickens are cockfighting, a cockfight is taking place, two cocks were fighting each other, roosters are fighting, spectators are watching a cock fighting contest, the roosters are fighting, a guy is standing in the play ground, the roosters are fighting in a fighting ring, the audience is watching a cockfight, many people watch a cock fight, people are watching cock fighting, two cocks are fighting on an enclosed ground, two cocks are fighting, two roosters are fighting, an illegal cock fight, two roosters are pecking at each other as spectators watch, a cock fight with a large audiance, an audience is watching a cock fight, two derbies fight with each others, two roosters are fighting, two roosters fought in the ring, two men are overlooking a violent cockfight, two cocks fight in front of an audience, two roosters are fighting each other, two chickens are fighting, cocks are fighting, there is a cock fight
vRC9sBNt9vs_10_16	a frog is eating	a man is holding a frog, the man picked up the frog in his hands, a man is holding a frog, the man is holding a frog, a man is holding a frog, a person holds a frog, a man is holding a frog, a man is holding a small frog, it looks like a really cute walking scrotum that chirps yeh supposed to be millions of years old hahahahahand extinct hahahacant bring the big ones on the boat obviously, a man holds a frog in his hand, a man is holding a frog, a man is holding frog in his hands, thr person is playing with frog, a man holds a small slimey frog, a purple frog held by a man in his hands is making noise, a frog crawls along a mans arm, a man is holding a frog in his hand, a man is holding a frog, the man held a frog in his hand, a man is holding a frog, a woman is handling a frog, a small purple frog in hand, the man is holding a frog, a man is holding a frog, a man is holding an amphibian, a man is holding a frog, the man is in the forest, someone holds a toad, a man is catching a frog
jMO3jGQeqyk_3_6	a man is taking a fish	the man used a axe to cut the chicken in half, a man chopped a chicken with a ax, a man cut a turkey in half with an axe, a man cuts a chicken in half with a sword, a man in a black and yellow costume chops a chicken in half with an axe, a man cutting body of scorpion with axe, introducing the cooking ninja to the public, a man in a costume uses an axe on a raw chicken, the person is cutting the something, a man chops a chicken in half with an axe, a man slices a chicken in half, a man is chopping a chicken, a man chops a turkey in half, the man chopped the chicken with an axe, the man cut the chicken in half, a man is chopping meat with an axe, a man chops a chicken in two with an axe, a masked man smashes some meat, a man is cutting meat with axe, cooking with scorpion, a man is cutting a chicken in half with an axe, a man slices a whole chicken, a man chopping chicken, a man slices a chicken in half dressed as scorpion, a man in a ninja costume chops a chicken in half with an axe, a person is cutting meat, the person is chopping the meat with an axe, a man is chopping a chicken, a man chops a raw chicken with an axe, cooking with scorpion learn about chopping cake decorating and chopping a spoof, the man axed the chicken on the table, someone chops a chicken in half, a man thrusts an axe at an uncooked whole chicken, a man is cutting chicken, a man cuts a chicken with an axe, a man cutting a scorpion, a man cuts a whole chicken in half, hitting to mutton pieces, a man is chopping a chicken open with an axe, excellent video for cooking with scorpion, a man is chopping some meat, a man is cutting meat, a man is cutting a chicken with an axe
pptYu3YQnxY_160_170	a man is cooking	the woman is mixing ingredients into a batter, a person is mixing a bowl of ingredients, a man is mixing batter, someone is mixing something in a bowl, somebody is mixing some food stuff, a person showing how to make a cake, a woman is stirring a cookie dough mixture, a woman mixes ingredients to cook cookies, a woman preparing oatmeal cookies, someone is using a spoon to stir the ingredients of a bowl, a woman is stirring cookie ingredients, a person is mixing a bowl, a lady making oatmeal cookies, a person is mixing batter in a bowl by hand, a person is mixing ingredients in a bowl, a man is reading, a lady mixed up a batter, a man is cooking somthing, a woman is mixing ingredients in a bowl, a woman batter some ingredients in a bowl, a woman is stirring cookie ingredients in a bowl, the woman is mixing cookie dough, a woman showing how to make oatmeal cookies, dough is prepared for making cookies, a person is mixing cookie ingredients in a bowl, a woman is whisking a mixture of sugar butter and molasses in a bowl using a wooden spatula, cookie batter is being mixed, a lady preparing for the cake, a lady is making the oats meals cookie, a man is demonstrating how to cook the oats cookies, nancy preparing to cook oatmeal cookies, a person is mixing ingredients in a bowl, ingredients are being mixed in a mixing bowl, someone is mixing someting in a bowl, how to make oatmeal cookies, a woman is mixing ingredients in a bowl, a person mixes ingredients in a bowl, a woman is mixing ingredients in a bowl, the lady mixed the ingredients together, a woman cooking her kichen, a woman mixing batter, a person is cooking, a woman learning how to make oatmeal cookies, a person is mixing ingredients together in a bowl, a man mixes a baking mixture, a person making oatmeal cookies
p6cg2jWI34M_34_42	a cat is playing	a man is hanging on a rope, three small white lions walk around in front of a door, two lion cubs playing around, three baby white lions are playing, three lion cubs are walking, three tiger cubs are playing, a playing lion, animals play together, three white lion cubs are together, three white lion cubs are playing, three lion clubs are playing, three white lion cubs playing in front of a house door, three kid lions are playing with each other, three white lion cubs are walking around, all lion cubs are playing together, three white lion cubs play together, tiger cubs are playing, three white lion cubs are huddling together, three lion cubs are playing peacefully, white lions are playing together, baby lions are interacting with each other, a white lion cub joins two other similar cubs and stands beside them, three small white tiger babies are sitting togather, three white lion cubs sniff each other, three lion cubs were playing, the albino lion cubs nuzzled each other, three cubs investigate each other, white lion cubs are walking around each other, the albino tigers nuzzled each other, lions are playing, three white lion cubs, the cubs are playing, a tiger is playing, three white lion cubs are gathering together, three white lion cubs are just starting to move around, a man is breeding white lion cubs, three white lion cubs play with each other, three white cubs playing in a zoo, cute lions are playing, playing the two pillows of a lion to each other, white tiger cubs are standing near a door, a group of white lion cubs are playing with each other, cute white lion cubs form part of breeding programme, white lions are wondering, two cubs are lying in the sand, lion cubs with their trainer, three white lion cubs move about an outdoor doorway, lion cubs are playing with each other, three cute white lion cubs are playing togeather, the lion cubs are lying in the ground
pfQPRXcihkI_127_138	a woman is slicing a potato	a potato is being peeled, a man is scraping the potato skin, a man is peeling potato, a man peels a potato, a man is peeling a potato, someone is peeling a potato, somebody is scratching a potato, someone is peeling a potato, a person is cutting potatoes, a man is pealing a potato, a man making french fries with potato, a woman shows how to cook fries, a man is grating the potato, someone peeled a potatoe, the man is peeling potatoes, making of crispy french fries, a man is peeling a potato with a peeler, a man is peeling a potato, a man is peeling a potatoe, they are showing how to do french fries, a person is peeling a potato, a man is peeling a potatos skin, a man is peeling a potato, a man is peeling a potato using a peeler, a man is peeling a large raw potato using a vegetable peeler, removing the layers of potato, a raw potatos skin is being scraped, a man makes his homemade fries, the chef is teaching how to make crispy french fries, a potato is being skinned, a man is peeling a potato, someone is peeling a potato, a video explaining to make french fries, racipe for make a dish, a man is peeling a potato on a white cutting board, a person pealing potatoes, a man is peeling a potato, a man peeled a potatoe, a man is peeling a potato, a man is peeling potato, a man is peeling a potato, a man is peeling a potato, someone pills a potato, someone is peeling a potato, a man peels a potato, different type of food is shown in the clipping, a men making crispy french fries, a person is peeling a potato with a vegetable peeler, french frieshow to make crispy french fries, a man is peeling skin of a potato, a man pealing a potato, crisp french fries ready to be eaten, a man is pealing yhe the potato layer, a person is peeling the skin off a potato, a man is peeling a potato, a person is peeling a potato, a man si cutting a cover of potato, a man peeling off a potato in a fast manner, a person is peeling a potato, a man shows how to peel potatoes to make chip fries, one man removing peels from potato with peeler
wLUH7qA_6sA_90_115	a man is jumping	a submarine is destroying a ship with a missile, a submarine is firing a torpedo, the torpedo hit the ship and blew it up, a submarine uses a missile to blow up a boat, a torpedo goes through water, a submarine blows up a boat with a missile, a submarine is travelling, the ship is sinking in sea, a submarine shoots a torpedo, the missile hit the ship, a submarine destroys a small vessel, a space shuttle is flying in the space, a submarine is gliding through the water, the person is testing submarine in the ocean, ballistic missile submarine hd, a torpedo is being launched, a missile blasted a sailing ship, the missile is blasting in the water, it is ballistic missile, a missile launched from a submarine hits a ship, clear video for ballistic missile submarinehd, a torpedo destroys a ship, a submarine blows up a ship, submarine lauching missile and blasting a ship, a bomb causes an explosion, a missile submarine, an underwater missile blows up its target, a submarine shoots a missile at a boat, a missle is hitting a battleship, a submarine is going through water, a submarine is going through the water, a submarine is going, a submarine spins through the water and explodes a ship, a submarine shoots missile, the missile hits the ship, the torpedo went through the water and blew up the ship, dolphins are going on the water, a submarine cruising underwater fires a torpedo and on the surface a ship explodes, a missile is being shot, an american submarine launches a torpedo, a flight is going under the water
wNv74rvkAw8_30_40	a dog is playing with a ball	the kittens are eating, five kittens in a row and then in a circle are eating off of plates, five little kittens are eating from five little dishes, the cats are drinking milk, some kittens are eating, five kittens are eating food, five kittens are eating out of five dishes, some kittens are lunching together, kittens are eating their foods, five cats are eating together, five kittens are eating, the cats ate from their bowls in a line and in a circle, five cats are eating food, the kittens are eating food, little white and grey kittens eating and playing, cats are eating food, five kittens are eating food, five kittens eat, five kittens are eating, five cats eat food from saucers, kittens are drinking milk, the kittens are eating, a group of kittens are lined up eating from dishes, five kittens are eating from dishes, kittens are eating food, kittens are eating from dishes, kittens are eating food on trays, five kittens are eating out of bowls on the floor
qBFSt85-xqk_15_20	a man is pouring sauce into a bowl	a woman is pouring milk into a bowl of eggs, a woman is pouring liquid into a pan, a girl is mixing a mixture, a woman is pouring milk into a bowl with egg in it, a woman pours milk into a stainless steel mixing bowl, woman preparing pancakes, a woman is pouring milk into a steel bowl, she mix milk into egg and shaking, women shuffle milk and egg in a bowl, a woman adds some milk to eggs in a bowl, a woman is pouring milk into a bowl containing a beaten egg, the girl poured milk into a bowl of eggs mixture, a woman pours milk into an egg mixture, a woman is pouring milk to some dish, in video a woman is mixing eeg with milk in a bowl, a woman mixed milk with liquid of egg, milk is slowly added to a mixture in a bowl, a woman pours milk into bowl of egg mixture, a woman is pouring milk into a bowl of eggs, a woman adds milk to a bowl of cracked eggs, a woman is pouring milk into a bowl, an egg is being whisked in a bowl, milk is being added to the eggs, a woman is adding milk to the egg mix, a woman pours milk in a bowl, the women pored milk in to the mixture, a person is adding milk into a bowl containing raw eggs, a lady is pouring milk into a bowl, someone is pouring milk into a stainless steel bowl with eggs in, someone prepare cooking, milk is being into a huge bowl of eggs, a woman is adding milk to a bowl conntaining eggs, one chef is making a dish, a woman is pouring milk into a bowl, a woman is pouring milk into a bowl, a woman is pouring milk into a cooking bowl
zkTn5Ef1Oig_70_75	a group of people are dancing	the elephants are splashing water, two elephants are spraying themselves with water, two elephants are cleaning themselves, elephants are taking bath in river, elephants are washing themselves, elephants are wondering, two elephant are bathing, elephants are bathing themselves, two elephants are splashing around in a river, elephants enjoying in a river by take bath, two elephants are spraying themselves with water, the elephants sprayed water on themselves, elephants are cleaning, elephants are taking a bath, elephants are bathing in the river, an elephant is spraying itself with water, elephants spray themselves with water, elephants are bathing, elephants are bathing, two elephants were playing in water, elephants are bathing, the elephants are bathing themselves, elephants are bathing themselves, two elephants are walking in the water, two elephants splash themselves with water, two elphants are cleaning themselves in some water, two elephants are sprinkling water on their body, two elephants play with water with their trunks, two elephants are spraying water on themselves with their trunks, the elephant and her baby splashed water on themselves, two elephants are splashing some water, a couple of elephants are spraying themselves with water, elephants are bathing them selves, an elephant is bathing, two elephants standing on the river bank are spraying water on themselves with their trunk, elephants are spraying water with their trunks, kerala culture video is very super, the elephants are spraying water on themselves, elephants are playing in the water
g2IYQq7IkXc_124_132	a polar bear is walking on the snow	the polar bears fought over the kill, fighting of bears, two polar bears are fighting, a walrus and a polar bear play, polar bears fighting with each other, polar bears are fighting each other, two ploar bears are fighting, two polar bears are fighting, the polar bears are attacking each other, two bears are fighting, polar bears are playing in the snow, two polar bears are fighting, two polar bears are fighting, an injured polar bear wrestles with another bear, a couple of polar bear playing each other, two polar bears are fighting, the polar bears are fighting, two beer playing in the field, polar bears are fighting, polar bears are fighting, two bear are walking, two polar bears are fighting with each other on the snow, polar bears are fighting, two polar bears are fighting, the animals are playing, two polar bears are wrestling in the snow, polar bears are fighting, polar bears are playing, a walrus and a polar bear come face to face in the wild, the polar bears fought over the kill on the ice, two polar bears are fighting, the polar bears fought over the kill
iUYWdCxvJCI_2_14	a baby is laughing	a baby is putting toys inside a larger toy, this cute little girl is dancing to the itsybitsy spider and cleaning up her toys, one kid is collecting toys from the floor, a baby is playing with a jug, a baby playing in the living room, a baby walking and playing, a toddler plays with a plastic tea set, a baby is dancing, a baby is picking up all of her toys, a baby is playing with toys, a baby is playing with toys, a baby cleans the room, a baby is dancing, a toddler playing, a child walking on the floor inorder to grab a toy, mother and child relaxing at home with their pet dog, a toddler is picking up toys, the baby put her toys away, a little girl plays with a toy, the cute baby playing with toys, a baby is dancing with her tea set, a child is playing, toddler in living room with dog playing with toys and spinning around dancing, a baby is playing, the baby is putting away her toys, the baby is putting away her toys, a baby picks up her toys off the ground, a baby girl is playing toys, the small baby is playing, a small child is playing with toys, a baby is playing, a baby girl is playing with her toys and spinning around, a toddler turns around and picks up its toys, a baby is playing around, a child is playing with toys, a baby girl is putting away her toys, a little girl playing with a tea set, a baby is spinning and walking, a small girl is playing, baby in a happy moment, a baby puts several toys in a plastic container, a very cute baby is standing, a child is playing, a girl playing with a toy teapot, a toddler spins in a circle and plays with toys, a small baby start on the game, a little girl is placing her toys in a bucket, a very young child is shown walking around in a room carrying a toy cup and saucer, the baby is putting away her toys, a baby is dancing to a song being sung, a baby plays with some toys, the baby is putting the dishes in a container, babies funny clip, a small baby dances and plays with her toys as she listens to a nursery rhyme, a little kid is holding cup and saucer and rolling, baby girl dancing and playing, a kid is playing with his toy, the baby is playing, a small boy playing, a baby girl is playing in a living room, a little girl is playing with her toys, a baby dances around and plays with her toys, a toddler is picking up her toys
