eiyuac7hA4A_4_47	a woman is slicing a cucumber	a man is slicing some carrots, a person slices a carrot, a person is slicing a carrot into pieces, a man explains how to chop carrots, a person is slicing a carrot, a man is cutting a carrot, a man is slicing some carrot, a man slices carrots into thin strips with a large knife, a man is slicing some carrots, someone sliced a carrot, a man is cutting a carrot, a person is slicing a carrot into small thin strips, a man is slicing a carrot, a man is slicing a carrot, a man is slicing some vegitable, a man is slicing carrots, chopping carrots maybe to prepare pasta, a man cutting to the carrots in a different way, a man is cutting a carrot, a person is demonstrating how to julienne carrots, a demonstration on how to shape a carrot like a dice through a knife, someone is slicing a carrot on a cutting board, a man teaches proper dicing techniques for carrots, a man is cutting a carrot, a man is slicing carrots, a man is showing how to cut up a vegetable, a woman is slicing carrot, a man is slicing a carrot, someone is cutting carrots, a man is cutting carrots, a piece of carrot is cut into long slices, a man is slicing a carrot, the person is cutting the caret, a man cutting the carrot, a man slices up a carrot into strips, a man cuts off all sides of a carrot piece cuts rectangular slices and then cuts them further into thin strips, a person sliced up a carrot, the person is slicing carrots, a man is slicing a carrot, a man is cutting acarrot, a man cuts a carrot, a chef slicing a carrot, an individual slices a carrot, someone is slicing a carrot into thin slices, a man is cutting some carrots, a man is cutting a carrot using knife, someone is cutting a carrot into strips, someone is carefully slicing a carrot into sections, a person cutting a meat with a sharp knife, a person is cutting carrots, a woman is cutting open a carrot, a carrot is being sliced, the man is slicing carrots, someone making dice of a carrot, a cook is slicing a carrot lengthwise, a men cuting vegetable, a person is cutting a carrot into flat strips, a man dicing a carrot in the kitchen, a carrot is sliced up, a person is slicing a carrot into strips, a man is slicing a carrot, someone cutting carrot into thin slices
eroAmLZ85DI_28_35	a man is playing with a knife	a person is sharpening a pencil with a knife, a man is sharpening a pencil with a knife, the person is sharpen the pencil with the help of knife, a person is cut the pencil with knife, a man is sharpening a pencil with a knife, someone cutting a pencil, a person is sharpening a pencil with a hunting knife, a man is sharpening a pencil with a knife, a man is cutting a pencil, the man is sharpening a pencil with a knife, a man is sharpening a pencil with a knife, a man is sharpening a pencil with a knife, the man used a large knife to whittle a pencil, the man used his knife to whittle a pencil, a man is sharpening a pencil with a knife, a person is cutting a wire, one man is sharping a pencil with a knife, someone is sharpening a pencil with a knife, someone is sharpening a pencil, the man used a knife to sharpen the pencil, someone is sharpening a pencil with a knife, someone sharpens a pencil with a knife, a man is sharpening a pencil with a large knife, a man is sharpening a pencil with a knife, a man sharpens a pencil using a knife, the person is doing the pencil sharping them, a person sharpens a pencil with a knife, a man is sharpening a pencil with a knife, shorp the pencil end, a person is sharpening a pencil with a knife, a person cuts something with a knife
bmvD4HlPFxg_20_27	a man is riding a bicycle	a woman is climbing down a vine, a woman slides down a vine, a woman climbs down off of a vine, a woman climbs down a vine and kneels by a cage, a woman climbs down a vine, the lady came down from the tree on a vine, a woman climbs down a vine, a woman slinks to the floor down a vine, a woman with a weird hairdo comes down a creeper and lands on the ground, a women climbs down a vine, the woman came down on a vine, a woman slides down a vine, a woman drops down a vine, a woman is hanging on a vine, the woman climbed down from the vine, a woman is descending from a vine, a woman is climbing down a vine, a lady is coming in a rope near the cage, a woman slides down a vine, a woman swings down a vine, a woman is climbing down a rope, the lady came down the tree on a vine, a women is dancing, fliping girl, a girl is coming down from a tree, a woman is lowered to the ground by a vine, a women ropells to the ground on a tree branch, the girl is doing the something, a lady is getting down using the rope, a woman is descending on a vine, a woman is sliding down a vine in a forest
e996zZ0uV_A_152_163	a man is drinking water	someone pours milkshakes from a pitcher into glasses, a man is pouring a drink into two cups, a young man shows how an electronic flyswatter works, a young man pours a brown milkshake looking liquid into two blue glasses, the boy poured a chocolate shake into two tumblers, someone is pouring a brown liquid from a pitcher into two plastic cups, he is drinking jusee, a man is pouring liquid into glasses, a man is pouring a brown liquid into two blue cups, a boy is pouring something into cups, a man putting some kind of juice in to glasses, a man pours brown colored milkshake from a blender into two tall blue plastic glasses, a boy pours chocolate milk into cups, a man pours a shake into two cups, a man is pouring a milk shake into a cup, a liqud is poured into a cup, a boy is pouring a mixture in to two cups, a old men is talking, a person make a chocolate mix, a man is pouring drinks, a man is pouring some stuffs into a plastic tumbler, the person drinking juice, a man is preparing some drink, a boy is pouring milkshakes, batsu church camp edition, a man pours the juicer contents into two plastic jars, making the juice, a young man is pouring a thick drink from a blender into two plastic cups, the boy poured the shake into blue tumblers, a boy pours a chocolate shake into glasses, a boy is pouring a shake mixture from a blender into glasses, guys are making the shake, a young man is pouring two milkshakes, a boy is adding juice in the cup, the two boys speaking something, a boy is pouring drinks, someone pours a milkshake into two glasses, a man is pouring coffee to a mug, a kid pours himself a smoothie, a boy is pouring something from a pitcher, a boy pours chocolate milk, the man is pouring blending drinks into cups
eb-Zp4pJLKk_2_19	a baby is playing	a baby is crawling along the floor, a small baby is gurgling happily as he crawls on the floor, a baby is moving, a baby is crawling, a baby is crawling, a baby is crying, a baby is crawling on the floor, a baby happy crawling, a small boy can be happy, a baby is crawling, a baby girl is crawling laughing, a baby crawling and laughing, a baby is crawling, a baby is crawling along the floor while smiling, a smiling baby is crawling down a hallway, a baby is crawling on the floor, a baby is crawling on its hands and knees from one room to another, a baby laughs as she crawls along the floor, a baby crawls along the floor, a baby girl is happily crawling, happy crawling baby, a baby crawls along the floor, a baby is laughing when he is crawling, the baby is happy crawling, a small kid is crawling, a baby plying on floor, a bay is crawling, a baby is walking with the hands and legs, the baby is crawling on the floor, the baby crawling with very happy, a baby is crawling, a baby is playing, a baby crawls on the floor, a baby is smiling and laughing and crawling on the floor, a baby is laughing and crawling on the floor, a baby crawling and moving happily here and there, baby crawling happily and looking for its mother, a baby crawling on the floor, a baby is crawling on the floor while laughing, a baby is crawling, a baby is crawling, a baby is crawling, a baby happily crawls through a doorway, a baby is crawling across the floor, the baby is laughing and crawling, a baby is crawling and laughing at the same time, the baby crawled on the floor, a baby is crawling happily, a baby is walking on floor, a baby is crawling through a doorway, a baby is crawling on the floor, a baby is crawling on the floor, a baby is crawling on the floor, a crying boy, a baby is crawling on the floor, a baby is playing into the house, home video of a oriantal baby crawling, the baby crawled through the doorway
e40bBP0_AbE_64_67	a dog is swimming in a pool	a man rides a water toy in the water, a person is playing in water, the man rode a board down a water slide, a man enjoying himself in a waterpark, a man scating in the water, a man is water surfing at a water park, a man is surfing, the man spun down the water slide on a board, a guy is in water, the man is body surfing, a man is water boarding, a man is surfing in the water, a man is riding a belly board in a wave pool, a guy is riding a boogie board, a man is riding a board agains the water current, a man body surfs on a waterpark wave ride, a man is surfing in water, playing with a surf board in a water, the person is polaying in water, a man on a surfboard at a park, a man body boards in a wave pool, a man is surfing, a man is body boarding, a man in water scating, a man is boogie boarding in a wave pool, a man is enjoying a water slide, a man is playing in water, a man surfboard at a water park, a man swiming in the water park, a man is surfing in the water, a man skating in water, a man rides a bodyboarding ride at a water park, a man spins on a surf board, a man is surfing
dhxE9CNeVeY_0_12	a boy is doing a womans	a child is screaming, a kid plays on a chair, a boy sitting and looking over a sofa chair is screaming out loudly while waving his hands in the air, a boy is screaming, a boy is yelling and flailing about in a chair, a boy is yelling while placing his head in the corner behind a chair, a boy is screaming, a boy is screaming loudly, a boy jumps onto a chair and screams, a child is acting out a tantrum, a boy is scarring someone, a boy doing drama, a boy is kneeling on a chair backwards and either crying or screaming, a stubborn kid screams and cries, a boy is crying, the boy screamed behind the chair, kid throwing a temper tantrum, a boy is screaming, a guy is screaming, a boy is screaming the kid, a boy jsut trying to see on the back side of a sofa and got caught over there, a boy crying over the sofa, the boy is throwing a tantrum, a boy throws his upper body over the side of a couch and starts screaming, a boy is crying on a sofa chair, a boy wearing glasses is bending over a chair and screaming, a boy is screaming, possessed kid screaming, a kid is playing on a sofa, a kid is screaming, a boy is possessed kid screaming, a boy is scaring, a boy screaming to see something behind sofa, a boy is screaming and crying, a boy is screaming, a child screams and flails around, a boy plays on a couch, he is struglud, a man in glasses singing or howling, a boy having a fit and yelling, a kid is playing on a couch, the boy was very scarred, a boy shouting, a boy screeming on the sofa chair, a boy throwing a fit, a boy is screaming, a kid is screaming behind a chair, a boy pretending to be hurt, a boy is leaning over the back of a chair and screaming, a child is having a temper tantrum, the boy screamed behind the chair, a kid possessed screaming, a little boy having a temper tantrum, the kid is screaming hastily, a boy is screaming, a boy acting, the kid is crying upon chair, a kid is throwing a tantrum on a chair, a boy is pretending to have his head stuck behind a couch, a child screaming on a chair
bSrpvMSuhPM_17_31	a man is talking	a man and woman are speaking to each other, a man and a woman are talking each other, a man and a woman is chatting together, a young man and a young woman flirting, a short clip from a hollywood movie showing money matter and flirting, conversation between couples, the women is speaking with something, man and woman are talking, a man and woman are talking, a man and woman are talking, a man and woman have a conversation, couple are talking, jane eyre in the movie money matter and flirting, the man and woman are having a conversation, a segment of the jane eyre movie, a woman explains to a man that she is poor and was hated, a man and woman are talking with each other, a man is speaking with his wife, a man and woman are talking, a man and a woman are talking, a man and woman are talking, a man and woman is talking, a man and a woman are talking, a man is taking with a woman, two people are talking, a guy talking to the woman, an movie traller, the lady made a plea with the man, a man and a woman have an intense discussion, a man and a woman are talking, a man and a woman are talking to each other, a man is talking to a woman, the lady appealed to the man, a woman and man are talking, a man and a woman in period clothing are talking, one man and lady talking to each other, a woman and a man are talking to each other, a man and woman are speaking to each other, a man and woman is speaking each other, a man and a woman are conversing with each other, a man and woman are talking, a man and a woman are talking, a man and a woman are talking, a man and a woman have a conversation, a man is talking to a woman
eoP-SCgYM2w_49_60	a man is tying a man	a boy taking injunction, someone with gloved hands gives a boy two shots in the arm then wipes the area with gauze, a boy is getting a needle in his arm, the boy got an injection shots, a boy is receiving inoculations, a little boy is getting injections, the boy ius eating something, the nurse gave the boy a shot in the arm, a boy is injected by a doctor, a boy gets an injection, a doctor is checking a boy, a child is getting shots in his arm, someone gives a little boy a shot, a young child sucking his finger, the nurse gave the little boy a shot in his arm, a little boy being injected, a boy gets injections on his arm, a young boy is getting a shot in the arm, a boy gets 2 injections in his left arm, the child is getting shots, a young boy gets two vaccinations in the arm, the nurse gave a shot to a little boy, a little boy gets two shots, a boy is taking an injection, a doctor treat the boy, one doctor giving injection to a little boy, a nurse is injecting a school boy, a doctor gives a boy a vaccination shot, the little boy received a couple of shots on the arm, a boy is getting injections, a child calmly receives a shot in his arm, a boy is getting a shot, a young boy is looking away while receiving a shot, a boy injecting them injection, a doctor gives a boy a shot, a boy is getting a shot, a boy is getting a shot, a boy is getting shots in the arm
c_-eFL7Sfw4_19_35	a man is riding a bicycle	someone doing a stunt on a scooter, a man is riding on one wheel on a motorcycle, a stuntman is doing stunt, a man is riding the bike, a man performing some sort of stunts on a puch, te man did a wheelie on his motorcycle, a person stunting on the bike, a man popped a wheelie on his motorcycle, someone is riding a motorscooter on the road and they do a wheelie, a person is doing a wheelie on a bicycle, a moped driver pops a wheely in the street, a person is riding the bike, someone is riding a wheelie on a motor scooter, a man is riding a bike, a man is riding a motorcycle on the one wheel, a person is doing a wheeling on his bike, a person is doing a motorcycle trick, someone does wheelies on a motorcycle, an individual does a wheely while riding down a road on a motorized bike, the man is doing moped tricks, the boy is doing feats with bycycle, a person is doing wheelies on a motor bike, someone is doing stunts on a motorcycle, a man is doing a wheelie on a moped, a man pops wheelies on his motor scooter, the man is playing with his motor cycle and doing something dofferent it is nice to see, a person does wheelies on a motor scooter, a person is performing tricks on a motorcycle, a man rides a moped on the rear wheel, a person continually pops a wheelie, a man is riding the bike, a person is doing some bike stunts, a man is doing a wheelie on an electric bike, someone riding bike, the man rode the motorcycle on the back wheel
dtwXtwJByYk_5_14	a man is walking through the forest	a girl is writing a letter, a woman is sitting in a field talking to herself as she is writing something down on paper, a girl writing on a paper with paper board and sitting in a garden, a girl is writing in the woods, a woman writes on a clipboard, the woman is writing, a woman is writing, the woman is writing a letter, a girl writing, a woman is writing a letter outside, a woman is writing notes, a woman is writing a letter, a woman is sitting under a tree writing on a pad of paper, the women is writing, a girl is singing and writing, a woman is writing outside, a woman is writing in a field, a woman is writing something, a woman is writing in a note, a woman writes something down, the girl wrote on paper while sitting outside, the girl wrote on the paper in the field, it is aishwarya ray film, a woman is sitting under a tree and writing, a woman is writing a letter outside
eVSQiPbepXg_83_93	a man is pouring water from a plastic container	a girl is pouring a cup of coffee, someone poured a cup of coffee, a girl is making coffee, a girl poured a cup of coffee and added sugar cubes, a person is making a cup of coffee, a person is pouring a cup of coffee, a woman is pouring coffee, someone porued a cup of coffee, a woman is pouring coffee into a mug and adding sugar cubes, a woman is making a cup of coffee, a lady is making a black tea, someone is making a cup of coffee, a girl is pouring coffee into a mug and adding sugar, a woman is making a cup of coffee, the person is pouring coffee into the cup, a girl is standing before a mirror, kaias house a day in her life doing normal activities, the girl is doing all her work by herself, a girl poured a cup of coffee and added two sugar cubes, a girl is making a cup of coffee, a woman is preparing a cup of coffee, a woman pours black coffee from a pot into a mug and adds three sugar cubes to it, a woman pours a cup of coffee and adds sugar cubes, a woman is making coffee, someone is making coffee, kaia is tidying up the house, a person is pouring coffee into a blue mug, a man making tea in a fast manner, a man put coffee in a mug, a man is preparing a coffee, a lady pours herself a cup of coffee and adds sugar to it, a girl is makeup herself, a woman prepares her cup of coffee, a man is pouring coffe into a cup, a girl fills a mug with coffee and sugar, a woman is making coffee, a woman is making coffee, coffee is prepared, daily activities in kaias house, the person is pouring coffee and dropping sugar into a mug, the person is pouring coffee into a cup
dQmaVQZz7EE_1_18	a man is playing a guitar	a child playing guitar, a boy is playing electric guitar, a little boy playing a toy guitar, a boy is playing a guitar, a young boy is holding a guitar, a kid plays the guitar, a small boy is playing a guitar, a small boy is playing a guitar, a little boy playing guitar in the gruond, a child plays with a guitar, a toddler pretends to play a toy guitar, a little boy plays with his guitar on stage, a child is playing the guitar, a little boy plays the guitar, a boy plays a guitar, the boy played his guitar, a little boy is playing a guitar, a kid is playing guitar, the small boy is playing lukes guitar, a boy is playing guitar, a boyis playing guitar, a boy is playing guitar, a boy is playing gitur, a boy is playing with a guitar, a little boy playing guitar, a small boy playing guitar, a child is holding the guitar, a little kid plays an electric guitar, a man playing music, a boy is playing guitar, a child is playing guitar, one little boy playing lukes guitar, a little boy is playing guitar on a stage, the baby is playing the guitar, a young boy is playing with his toy guitar on a stage, a small child playing a guitar, a boy is playing a guitar, a small boy is standing on the stage holding a guitar as music plays in the background, a little boy is playing a guitar on stage, a boy is playing guitar, a boy is playing with a guitar, the little boy played his guitar, the boy is playing the guitar, a boy is playing a guitar, a little boy is playing an electric guitar, small boy playing guitar
eKtsMfmQ_0s_61_68	a man cooking his kichen	a man is mixing flour, the man stirred the dry ingredients, a person is showing pizza recipe, a man is combining flour and water in a bowl to make dough, a man is preparing dough for making pizza, dough is being mixed, a short clip showing some unique pizaa recipes, a person is mixing the flour, someone stirs flour into dough, a man is mixing dough with spoon, someone is mixing meal, a man is mixing flour in a bowl, a man is mixing something in a bowl, a man is mixing dough in a bowl, a man is mixing flour, a man is preparing some mixture with hand blender, an old man is standing in the room, a man stirs flour in a bowl, a men making pizza dough recipes, a man is stirring dough in a bowl, a man mixes ingredients in a bowl, a man is stirring dough ingredients in a bowl, the man stirred the dry ingredients, a man is mixing something, a man making pizza dough, someone is mixing dough, a man is mixing wheat powder, a man illustrating how to mix dough, a man is mixing dry ingredients in a bowl, a man showing how to make your own home made pizza, a man is mixing ingredients, a man mixes pizza dough in a bowl, someone is stirring dough, a man is stirring a dough mixture in a bowl, a man is mixing ingredients in a bowl, a man showing how to cook pizza, a man is mixing dough in a bowl, a man is making pizza dough recipes, preparing pizza dough recipes, a man stirs a mixture, a man is mixing dough in a bowl, a man mixes flour in a bowl, the man is preparing dough, a man is mixing some flour, a man is cooking somthing, a man stirs flour, a man is stirring a batter with a large mixing utensil, a man is preparing pizza using ingredients, a man mixes some dough in a bowl, a man is mixing flour, a man is mixing flour in a bowl using some type of forked utensil, the man is mixing flour, a man is prepairing pizza dough, the man is pizza dough recipes, a man show how to make a pizza, the man is mixing flour, a man is mixing flour to make dough, a man is mixing pizza dough
cJOZp2ZftCw_1_12	a cat is playing with a toy	a bird is dancing, a white cockatoo named snowball dances to rock music and keeps perfect time, a puppy is playing, a bird is dancing, a bird is dancing, a bird is dancing on the back of a chair, a bird is dancing, a cockatoo dances on the back of a chair, a parrot is dancing, a cockatoo dances, a bird is dancing to music, a parrot is dancing on the sofa, a parrot is standing on the sofa, a bird is dancing on the back of a chair, a bird dancing, a parrot is dancing, the bird is dancing, a cockatoo is dancing on a chair, a white parrot with a yellow crest is stamping its feet rhythmically to background music, a bird is dancing on top of a chair, a bird is tapping its feet, a bird is dancing, a bird is dancing, a cockatoo is bobbing up and down, a white parrot dancing on a sofa, a cockatoo is dancing on the top of a chair, a cockatoo is dancing on the back of a chair, a bird is dancing, a bird is dancing on a chair, a bird is dancing, a cockatoo is dancing, a bird is dancing, singing parrot, a white bird is perched on some object and its bobbing up and down, a bird is bobbing up and down to music, the bird danced on his perch, a parrot is dancing beautifully, another one bites the dust, a bird dances on the back of a chair, a bird is dancing, a parrot is dancing, the white bird danced on the perch, a bird is dancing, a bird is bobbing its head in dancing on the back of the chair, a bird dances, the white parrot is dancing, a bird is dancing, the cuckatoo is dancing and bouncing, an uncaged bird dances to a song, a parrot is dancing with music, a bird is dancing, a bird is stepping up and down in place and bobbing its head up and down, a parrot is dancing, a bird is dancing, a parrot is dancing and istructing others birds who are in cage, snowball and another one bites the dust, a cockatoo is dancing on a chair, a large bird is dancing on the top of the back of a chair
e996zZ0uV_A_196_204	a man is doing a snake	the boy is beating the another person, a man hits another man on the butt with a stick, a man is striking another man in the butt with an object, the man hit the other man with a stick, in the church comp edition, a man is hitting another with a bat, a man strikes another man with a stick, the boy beating a mans backside with a stick, a man whacks another guy in the rear with a wooden club, the boy hit the man on the back, a man is getting hit in the butt, a boy is beating the another boy, a boy smacks a mans back with a sword, a man is hitting a old man, a boy hits a man in the back, a man is using an object to hit another man, the man hit the other man with a bat, a boy is beating other boy by stick, a man hitting other man with a stikck, the man spanked the other man with a stick, using a plastic sword a teenager whacks the bottom of a man standing hunched in front of him, a boy beat the man, a boy whacks a man with a sword, a boy is hitting on a mans butt with a round stick, a person is being hitted by a wooden bat, a boy spanks a man with a plastic sword, a man is hit by a boy with the stick, a young man is beating the other man by using the wooden stick, one man is hitting another man with a stick, a man is being hit on the buttock with a stick, a boy beating his father on his back with a stick, a man is beating someone, a man is hitting another man with a stick, a guy hits a man, a man hits another guy with a stick, a man is beating another man
cFzSEIGrEfA_0_24	a person is cutting a fish	a fish is being scaled with a knife, a man removing scales of a fish with a knife, a man removing scales of a fish with knife, someone scrapes scales off a fish, a man removing scales from a fish, a man is removing the scales from a fishs body by holding its tail and scraping off the scales with a knife, someone is cleaning a fish, someone scaled a fish, a man removing scales of fish, a man is cuting a fish, someone descaled a fish, a man scales a fish, someone is scaling a fish, a guy removing the scales of the fish in the kitchen, a man is removing the out line of a fish with knife, somebody is removing the scales of a fish, a man is scaling a fish, somebody removing the scales of fish, a person remoing scales of a fish, a demonstration on how to removie fish scales, a person is cleaning the fish with knife, any one slicing the fish, a man is scaling a fish, a woman is descaling a fish, fish is peeled with a knife, a man cutting and cooking a fish, a person is scaling a fish, a man is scraping the scales off a fish with a knife, how to descale fish, a person showing how to remove the fish skin, a man is teaching how to remove the scales of fish, a fish being scaled, a man cutting fish, a man is scaling a fish with a knife, someone is using a knife to remove scales from a fish, how to remove skin from fish fillets with ease, a fish is being scaled on a cutting board, how to remove scales of fish, a person scrapes scales off a fish with a knife, preparing a fish, a man is descaling a fish with a knife, a man is removing a skin of a fish with a knife, a person cuts up a fish, a fish being descaled, someone removes scales from a fish, a man is scaling a fish, a person is removing the scales from a fish, a person cutting fish, a person is descaling a fish, someone is scaling a fish, fish is being scaled, a person is descaling a fish, a man is cutting a fish, the person is removing the scales from the fish, a person is slicing the scales off a fish, a person is scaling a fish with a knife, someone is scaling a fish with a knife
e-j59PqJjSM_163_173	a man is cutting a pineapple	the man is slicing an onion, a man is slicing an onion, a man is slicing the end off an onion, a man cuts a red onion, a man is cutting an onion with a cleaver, a man is slicing an onion, the man sliced the red onion, she is cutting the tamto, a person is slicing tomato, the man sliced the red onion, a man is cutting an onion, a person is slicing an onion, someone slices the end off a red onion with a cleaver, a man is slicing an onion, a man is cutting an onion, a man is cutting onion, a person is cutting an onion, a man cooking his kichen, a man cuts up an onion, a person is cutting a top of an onion, the man is slicing red onion, a person is chopping a red onion with a cleaver, a man is cutting an onion, a man is slicing a red onion, a man is slicing onion, a man is slicing an onion, a person with a cleaver is slicing an onion, a man is ready to cut the onion, a man is cutting an onion
c2a0GcoJAjw_107_129	a man is talking on the phone	two girls are dancing, two girls are dancing classical dance, two dancers performing classical dance, two indian traditional dancers are dancing in the temple premises with accompanying music in the background, some indian ladies are dancing, a short clip showing a south indian dance in some kind of temple, two women are dancing, indian women dancing for a crowd, two women are dancing, the ladies are dancing outside, a woman is dancing, women dance for an audience, two girls dancing famous tamil cutural dance bharathanatiyam and two persons singing, indian women are dancing in traditional costumes, women are preforming a traditonal dance, women are dancing, an indian woman is dancing, indian women dance around in costume, some women are dancing before an audience, a woman is dancing, an indian woman is dancing, girls were dancing bharathanaatiyam in raja raja chola temple, two girls are dancing, the ladies danced in costume outside, two women are dancing, a woman is dancing, a girl dancing a bharathanatiyam, a girl is dancing barathanatiyam, the women are dancing, women are dancing in a temple, a young woman is dancing ritualistically, the girls danced outside in costumes, a girl is dancing, the indian ladies are dancing, traditional dancing in a religious outdoor location, tamil dancers perform a ritual, women are dancing, the woman is dancing, several costumed indian girls perform a dance, some women are dancing, indian classical dance, an indian carved monument, two women are doing a dance routine, girls doing classical dance in a temple, two women are dancing a traditional indian dance, the women are performing a classical indian dance while an older couple sing, indians are dancing, two girls are dancing, young women perform a traditional indian dance, indian girls dancing, the girls are dancing indian classical dance, indian women perform a traditional indian dance, two young indian girls in traditional attire are dancing, young female temple dancers in india, the indian lady dancer is dancing in tradional style, indian women are dancing, south indian dance perfomance, two girls are dancing
bQJQGoJF7_k_162_169	a man is pouring water into a bowl	the man is pouring marinade over the chicken, a man puts pours marinade into a baggy full of raw chicken, a man is packing a meals, a man pours sauce into a plastic bag full of meat, a man coking marinade, someone is marinating chicken, a person pours marinade in a bag of chicken, the person is pouring liquid into the plastic bag, a man is packing a food, a man puts some marinade sauce on meat, a man is pouring marinade into a bag of chicken, a person is pouring sauce into a bag of meat, a man is pouring the liquid in to meat, a man is marinating some meat, the man poured the marinade on the chicken in the bag, a man is pouring marinade on chicken in a plastic bag, a man is pouring a container full of liquid into a plastic bag filled with meat, a man is adding oil to meat, a person is putting raw meat and marinade in a bag, the man placed a few pieces of meat in a bag and pour some liquid over it, the person is doing the something, the man poured the sauce over the chicken in the bag, a man cooking his kichen, a man is marinading some meat, a man is pouring something into a zip pouch, lazy mans preparing marinade video is very super, the man is putting marinade into the chicken, a man is preparing marinade, someone pours liquid from a plastic container into a ziploc bag containing meat pieces, one person is cooking, a man is dumping marinade into a bag of meat, a man is talking about the cooking tips, a man is marinading meat, a men fill sauces, a person is packing marinade, a man is filling up a bag with meat, marinade is poured into a bag with meat, a cook pours marinade on slices of meat, a man pours a seasoning liquid from a plastic container over chicken pieces placed in a plastic pouch, a man is pouring marinade from a bowl into a bag
bruzcOyIGeg_4_12	a man is talking	a person is playing with toy car, dont use mobile phone while driving, a man is playing with a remote control car, a man is playing with a remote controlled car, a man runs an rc car around an office, a man playing with toy car, the person is playing with video game, a man is playing with a remote control car in an office building when his cellphone starts ringing, the man raced a remote control car through the office, a man is driving a remote controlled car, men in office attire are playing with a small blue remote controlled car, a man drives a remote control car, talk cellphone and driving the car accident, a man operates remote control car through an office, an rc car is racing around the office, a man is driving an rc car, a man in an office is playing with a radio controlled car while coworkers watch, a man is maneuvering a blue colored toy car in office by operating the remote control device, a man drove a blue remote car, a man plays with a radio controlled car, a man talking on the mobile, a man playing with his remote control car, the man is playing with the remote controlled car, a man is playing with a remote controlled car, a man is playing with remote car, a man is driving a remote control car, a man plays with a remotecontrolled car, mobile is very harmful when we drive, a man is driving a remote controlled car, a man is driving car with remote, some proffestionals playing with remote car in office, a man is driving a remote controlled car, a man is playing with a remote control car, one man is driving a car with remote, a man is driving a toy car in office
cnsjm3fNEec_4_10	a man is talking on the phone	a man eating very ugly, a man eating food, the man stuffed his face with food, a man eats, a man is eating a lot of food, a man eats more then food, a man stuffing his face with food, a man is sloppily eating various foods, a man is stuffing food into his mouth, a man eating food and getting fat, a man eats a bunch of different foods, a man is eating a lot of food, a man eats a lot of food, a man is stuffing various food items into his mouth, a man is eating a variety of food, a man is stuffing all kinds of food into his mouth, a man is eating, a man is stuffing spaghetti jello whipped cream and something else into his mouth, a glutton is eating, a man is eating all sorts of foods, man is eating to much, a make is stuffing food into his mouth as fast as possible making a mess on his face, someone eating food, a fat man eating noodles and other items like a begger, a man is eating food, a bulky man is eating noodles fastly, a man is eating noodles and ice creams, a man is hogging noodles and ice cream, a man is eating many different foods, a man is eating too much, the man is eating, a man is eating spaghetti, a man sits at a table and consumes lots of food, the person is eating, someone is eating a lot, a man is eating various foods, a man is eating some snacks and noodles and ice creams, a guy is eating, man is eating variety of foods, a man is stuffing himself full with food, he sleeging on the nuwdeels, a man is eating gluttonously, a man is eating, a man eating like animals, a man eats several different types of food, a men taking food, a man is stuffing food in his mouth, the man is eating, a man stuffs his face with food, a man eating the food in a very badly way, a man stuffed his face with food, a man is shoving food into his mouth, a large man eating, a man relaxing with his fingers in his mouth, a person eating with hands and spoon, a man is eating food, a guy is licking his own hand, a man is eating food while his stomach grows bigger, a man is eating uglily
cSDkshD2ME0_11_14	a woman is riding a horse	a man is shooting a hunter, a man is shooting someone with a gun, someone behind a rock shoots a man on horseback with a rifle and the man who was shot slumps forward on the horse, a man shoots a horseman, looks like the kind of thing they would put on a triplebill in the old times square theatres before ts got all wholesome and safe, the man shot the cowboy, a man shoot a man, a man is shooting a mounted horseman, a man is shooting another man with a rifle, a man is shooting another man, the man behind the rock shot the man on the horse, a man shoots another man on a horse, a man is shooting another man, one person shoots to another person, a man hiding behind a rock and holding a rifle fires a bullet on a man sitting at the back of a horse, one man is shooting on another person, a man is crouching behind some rocks and is shooting at another man on a horse, the man shot the man on the horse with a shotgun, the men is shooting, the man shoot the horse with the man, a man shoots another man, a man hiding behind a rock shoots a man on horseback with a rifle, a man hiding behind a boulder shoots a man on a horse, a man shoots a man on a horse, the man is shot the cowboy on the horse, a man shoots a man on horseback, a man shooting another man, a man shoots another man on a horse
drsPD5fI1IA_170_180	a man is talking	a bearded man is speaking, an elderly jewish man is speaking, a man is talking, a man is talking, a rabbi is speaking, an old man talking, a man is speaking towards a camera, the man is talking, a old man is speaking something, a man is talking, an old man speaks into a camera, the jewish man talked into the camera, an old man is explaining something, a old man giving a lacture, a rabbi is talking, a man is talking, a man with a beard is talking, a reverent is speaking, a older jewish man slowly speaking, an old jewish man is talking, a man with a white beard is sitting in a chair talking, an old man is talking to some one, an elderly man is talking, a man is talking, one man saying somthing, a holy man giving some sort of lecture on divinity and immorality, a man is talking, atheism amorality and the divine alternative, an old man is talking, a man is talking, an old man is sitting in his office room, a jewish man speaking to someone, the person is ex plane about us, a man describes an atheist and his behaviour, an old man is speaking, a man is speaking, the words from islamic guru, a rabbi is talking, a rabbi is speaking, a bearded man sits and talks, atheism amorality and the divine alternative, atheism amorality and the divine alterna, the man is talking, a man is talking to the camera, a man is talking, a man is talking to someone offcamera, a bearded man seated in an office cabin is giving his opinion, a man is giving interview, a rabbi is talking as hes interviewed, the jewish man talked to the camera, a man with a beard is talking, a priest is talking, a jewish man is talking, an old man is talking
