50	a woman is cooking	kids playing in small pool, kids are playing in a bath tub, three little boys are splashing in a wading pool, the boys are playing in a portable pool, the kids are cutebut the guy talking toomuch and three kids bath for tube, a three kids are playing into the water, three children are playing in a small inflatable swimming pool, three small boys splash around in a wading pool, kids are swimming, kids are enjoying in bath tub, three boys are in a swimming pool, three childrens playing in a water tub and enjoying the bath, three little boys are playing in a small pool, kids are playing in bath cup, kids are bothing the swimming pool, three little boys splash in an inflatable pool, children playing in water, young boys are playing in a small pool, some kids are playing in bath tub, boys are playing in a pool, kids playing in the bath tub, three children are playing in an inflatable pool, three children are playing in a pool, three boys are playing in water, the three boys splashed in the little pool, three toddlers are playing in a small inflatable pool, boys are bathing in the watertub, three children playing in a baby pool, three boys are playing in a pool, three children were bathing water tub, the three little boys splashed in the pool, three little boys are playing in an inflatable swimming pool, three children are playing in a pool, some children are playing in a kiddie pool, the children are playing in the bath tub very happily, children are playing in a pool, three kids play in a wading pool, children having fun in the water, three boys are playing in an inflatable swimming pool, three boys are swimming in a pool, kids are playing in a pool, some kids are playing in a pool
51	a dog is playing with a ball	a dog is eating a watermelon, a dog is eating a piece of watermelon, the dog ate the watermelon, a dog eating a watermelong, the dog is eating watermelon, a dog is eating watermelon, the dog is eating the watermelon, the dog is eating watermelon, a dog is eating a slice of watermelon someone is holding over a plate, a dog is eating watermelon, a dog is eating watermelon, a dog is eating watermelon, a dog is eating some water melon, a brown dog eating a large slice of watermelon, a dog is eating watermelon, a dog is taking watermelon, the dog ate a slice of watermelon, a dog is eating watermelon, a dog is eating watermelon, a dog is eating a watermelon, a dog is eating watermelon, a dog is eating water melon, a dog is playing, a dog is eating watermelon, the dog ate some watermelon, a dog is eating a piece of watermelon, a dog eats watermelon, a dog eating a watermelon
52	a man is dancing	a boy is dancing, a boy is dancing on a bench, a boy is dancing on a bench, a boy is dancing, a boy is dancing on a bench, a guy is dancing, a man is dancing, a teenage boy dancing, a boy is dancing on the bench, a boy is dancing, he is dancing, a boy enjoying and dancing to his glory, back to school, the boy sing and dance very interesting, a boy is dancing, a boy is singing and dancing near the beanch, a young man dances, a boy is dancing, a man is dancing, a boy is dancing around a bench, a boy is dancing, a person is dancing, a boy dancing in the park, the boy danced on a park bench, the boy is back to school video, the boy danced on and around a park bench, a man dances on a bench, a kid is dancing, the man is dancing, a man dances on a bench, a boy is dancing on near and around a bench, a man is dancing, a teenager is danging on a bench, a boy dances, a crazy student dancing on a park bench, a boy is dancing outside, a boy is dancing, the boy is dancing, a boy is dancing on a park bench, a boy dancing in a garden upon and down the bench, a boy is dancing, a man is dancing on a bench, a man dances on a bench, view of a school building, a boy kneeling in front of a bench is moving his arms and body rhythmically and then he begins to dance on and around the bench, a boy is dancing
53	a man is riding a bike	a man is throwing tennis balls at another man, a boy is hitting another boy with some tennis balls, a kid throws balls at another kid, a boy is beating an another boy, a man throws tennis balls at another man, a man is telling us about two mad brothers, two boys are playing with balls, the man threw balls and hit the other man, a boy throws balls at another boy, a boy is throwing baseballs at another boy who is not catching but being hit by them, the boy is throwing balls at another boy, boy are playing with ball, one young man is throwing tennis balls at another, guys are playing, a boy is throwing tennis balls at another boy, the man is talking, the boy threw tennis balls at another boy, a boy is throwing tennis balls at another boy, an elderly man and a young boy in a discussion, a man is throwing balls at another man, a boy tosses tennis balls at another boy, one boy is throwing balls on the other boy, a boy is throwing balls, bats and edition, a boy is throwing tennis balls at another boy, a boy is throwing balls at another boy, a boy is throwing tennis balls at another boy, two boys are playing with ball, two boys playing cricket, a boy is hitting a kid with a balls, a man is throwing a tennis ball at a kid, a boy is throwing tennis balls at another boy
54	a cat is playing	a large bird is dancing on the top of the back of a chair, a parrot is dancing on the sofa, a cockatoo is dancing on the back of a chair, a white parrot dancing on a sofa, a cockatoo is dancing on a chair, a bird is dancing, a parrot is dancing with music, a parrot is dancing and istructing others birds who are in cage, a bird dances, singing parrot, the bird danced on his perch, a bird is dancing on the back of a chair, a bird is dancing, a parrot is dancing, a parrot is dancing, a bird is dancing, a bird is dancing to music, a parrot is dancing, a bird is dancing on a chair, a bird is dancing, a bird is dancing, the white parrot is dancing, the cuckatoo is dancing and bouncing, a cockatoo dances on the back of a chair, a white cockatoo named snowball dances to rock music and keeps perfect time, a bird is dancing, a parrot is dancing beautifully, another one bites the dust, a bird is dancing, a bird is dancing, a white bird is perched on some object and its bobbing up and down, a bird is tapping its feet, an uncaged bird dances to a song, a cockatoo is dancing on the top of a chair, a bird is dancing, a bird dances on the back of a chair, a bird dancing, a parrot is dancing, a bird is dancing on top of a chair, a bird is stepping up and down in place and bobbing its head up and down, a cockatoo is dancing on a chair, a bird is dancing, a bird is dancing, a bird is dancing, a bird is bobbing up and down to music, a bird is bobbing its head in dancing on the back of the chair, a bird is dancing on the back of a chair, a bird is dancing, snowball and another one bites the dust, a cockatoo is dancing, a cockatoo dances, a cockatoo is bobbing up and down, a white parrot with a yellow crest is stamping its feet rhythmically to background music, the white bird danced on the perch, a bird is dancing, a parrot is standing on the sofa, the bird is dancing, a puppy is playing
55	a man is riding a horse	a guy is riding the horse in the ground, a man is riding a horse, a man on horse is shooting, the man shot at targets while riding a horse around a course, the man on the horse shot his gun at targets, a man riding a horse is shooting at balloons with a pistol, a boy is riding a horse, a man is riding a horse shooting a gun, a man is shooting on the ballon, the man is riding a horse, a man is riding a horse and shooting a gun, a man is riding a horse and firing his gun, a man is riding a horse through orange cones while shooting a gun, a man is riding in the horse, a man is shooting a gun while riding a horse around an obstacle course, a rider competes in a mounted shooting competition, a mounted cowboy is firing at targets while riding, a man riding a horse around, a man is riding a horse while shooting his gun, a cowboy is riding his horse through a course in the riding ring and shooting at ballons at the same time, young man riding and shooting blanks from a gun at a county fair, a cowboy is riding a horse and shooting balloons, a cowboy shooting a gun while riding a horse, a man is riding a horse while shooting a pistol, a man is riding a horse and shooting a cap gun, the horse rider shot his gun on horseback, a man rides a horse and shoots a gun, a man rides a horse through coneswhile shooting, a man is riding a horse around an obstacle course of orange cones while shooting a pistol, a man is riding a horse adn shooting a gun, a man is firing bullets to targets while riding a horse, the man shot at targets while riding a horse, a man riding a horse in an open ground is firing bullets in the air, a cowboy is riding a horse, the man on the horse is shooting a gun, a man shoots balloons with a pistol while riding a horse, trying to tame a horse, a man is riding on a horse, a cowboy riding a horse is shooting balloons tied to pylons, a man is shooting while riding on a horse, a man is riding a horse, a man is on a horse shooting a gun, a man riding his horse, the man is riding the horse and shooting a gun, man shooting balloons while on a horse
56	a man is playing a guitar	an elderly jewish man is speaking, an old man is explaining something, a rabbi is speaking, the jewish man talked to the camera, atheism amorality and the divine alternative, atheism amorality and the divine alternative, the words from islamic guru, a jewish man is talking, a man is talking to someone offcamera, a older jewish man slowly speaking, a man is talking, a rabbi is talking as hes interviewed, a man is talking, a man is talking, a reverent is speaking, a man describes an atheist and his behaviour, an old man is talking, an old man speaks into a camera, an elderly man is talking, a man is giving interview, a old man giving a lacture, an old jewish man is talking, a holy man giving some sort of lecture on divinity and immorality, atheism amorality and the divine alterna, an old man is talking to some one, a rabbi is speaking, a man with a beard is talking, a bearded man sits and talks, a man is talking, a man is talking to the camera, a bearded man is speaking, the jewish man talked into the camera, one man saying somthing, a man is speaking towards a camera, a man is talking, the person is ex plane about us, a man is talking, a rabbi is talking, a bearded man seated in an office cabin is giving his opinion, a priest is talking, a jewish man speaking to someone, a man with a beard is talking, a rabbi is talking, a man is speaking, the man is talking, an old man is speaking, a old man is speaking something, a man is talking, a man with a white beard is sitting in a chair talking, a man is talking, an old man is talking, the man is talking, an old man talking, an old man is sitting in his office room
57	a man is cooking	someone slappin on board, the target got more bullet holes in it, bullets are hitting a yellow target, a target is being riddled with bullet holes, a target is being shot at, something is hanging there, bullet holes are appearing on a target, a guy is showing the gun, a chat is hanging to a tree, a man shoots a steel target, shooting is carried out on card board, some toys are in the forest, gun shooting at target board, bullets kept hitting a yellow target, a target is being shot full of holes, someone is shooting at a target, a target is being shot at, a target is being shot, a man is firing on a steel plate target, someone hitting the hanging board with gun, a person is shooting at a metal target, the target was being shot with bullets, a target is shot repeatably at close range, somebody is shooting steel, somebody is shooting a steel, someone is firing on a board, the person is loading the gun and shooting, a metal target is barraged with bullets, a short clip on some kind of shooting practise on a steel slapin, a target is being shot full of holes, a target is hit with steel fragments, a target is being shot, bullets are being fired at a yellow colored metallic sheet hung against a tree trunk, shooting with gun, a men is shooting, small shot projectiles hitting a target, the guy is shooting at a board, someone taking some target practice shooting, they are hitting that steel slappin, unseen person is shooting bullets at metal targets, a person shoots a paper target, a metal target is being shot at, a metal target is being shot, a piece of metal is getting shot, a man shoots at a target, a men shooting, a man showing a gun, a target is being hit with gun fire
58	a man is slicing a carrot	the chef cut the stem of the broccoli, the stem of the broccoli is peeled, the chef picked at the broccoli stem, a man is chopping broccoli into small pieces, broccoli is being peeled, a man cutting vegitable, the man is slicing broccoli, the chef picked at the brocoli stem, a cook is cutting broccoli, a chef is cutting up broccoli, the chef is cutting broccoli, a person is peeling a stem of broccoli, a man is chopping broccoli, a person is cutting vegetable, a man properly cutting the broccoli, a chef is cutting broccoli, a man is cutting brococoli, a chef is chopping broccoli, a man cuts the stem of a broccoli at the base using a large flat knife and peels it off, a chef is peeling the stalk of a broccoli, broccoli is being cut, a man is cutting vegetable, broccoli is peeled with a knife, man is removing leaves of broccoli with knife, a chef person is cutting something, a man is peeling the stem of broccoli, a man is peeling broccoli, a man explaining to cut broccoli for chinese dish, a person is showing how to peel a broccoli stem, a man is cutting broccoli, a cook peels a broccoli stem with a butchers knife, the man is peeling broccoli, a man is cutting broccoli, a woman is cleaning broccoli, a chef is skinning a broccolis stem, a chef is cutting cauliflower, someone is peeling broccoli, chopping broccoli with a sharp knife on a wooden table, man is trying to cut broccoli, the chef picked at the broccoli stem, a chef is slicing a broccoli, a man is peeling broccoli, a man is cutting vegetables, a chef showing how to cut broccoli properly for chinese dishes, a man is cutting up broccoli
59	a man is riding a horse	a man is being shot, a man is shooting someone with a gun, the man shot the cowboy, a man shoots a rifle, the man shot the cowboy, one man shoots a man sitting on a horse, the man was shot by the other one, a man is shooting a horseman, a horse rider is shot, a man shoots someone riding a horse, the gunman shot a man on a horse, a man shoots a person on horse, a man shoots another man off a horse, a man shot another man, a man is firing on other man, men are on horses, a man on a horse is shot, a shooting clip on the horse in a deep forest, a man on horseback is shot, a man shooting, the sheriff was a lady movie trailer a western, the man shot the man on the horse with a rifle, a man is shooting another man, a man is shooting a rifle, a man is firing a man on horse, the person is shooting the another person, a man shoots a man on a horse, the shooter hit the man on the horse, a man is shooting a man on a horse, a man behind a rock shoots a man on a horse, a scene from english cow boy movie, a man is shooting with a gun, a man is getting shot, a man is shot on a horse, a man gets shot on his horse, someone shoots a man, someone behind a rock shoots a man on horseback who slumps forward onto his horse, a man is dying on the horse by putting his hat down
60	a man is cooking	a man pours a seasoning liquid from a plastic container over chicken pieces placed in a plastic pouch, a man is pouring marinade from a bowl into a bag, a man is pouring a container full of liquid into a plastic bag filled with meat, a man puts pours marinade into a baggy full of raw chicken, a man coking marinade, a man is filling up a bag with meat, a person is pouring sauce into a bag of meat, the person is pouring liquid into the plastic bag, a man is pouring the liquid in to meat, marinade is poured into a bag with meat, a cook pours marinade on slices of meat, a man cooking his kichen, a man is adding oil to meat, the person is doing the something, the man is pouring marinade over the chicken, someone is marinating chicken, a man puts some marinade sauce on meat, a man is pouring marinade on chicken in a plastic bag, lazy mans preparing marinade video is very super, a person is packing marinade, the man poured the marinade on the chicken in the bag, a man is dumping marinade into a bag of meat, a man is preparing marinade, a man pours sauce into a plastic bag full of meat, a man is packing a meals, the man poured the sauce over the chicken in the bag, a person is putting raw meat and marinade in a bag, a man is pouring marinade into a bag of chicken, a man is marinating some meat, a person pours marinade in a bag of chicken, a man is pouring something into a zip pouch, someone pours liquid from a plastic container into a ziploc bag containing meat pieces, one person is cooking, a man is marinading some meat, a men fill sauces, the man placed a few pieces of meat in a bag and pour some liquid over it, the man is putting marinade into the chicken, a man is talking about the cooking tips, a man is packing a food, a man is marinading meat
61	a man is dancing	a girl is dancing, a girl is performing on stage, a girl is dancing on stage, the girl is dancing, the person is doing dance, a girl is laying down on stage, one girl is dancing, the girl sat on the stage floor and moved to the music, a girl is dancing, a girl is dancing on stage, a girl is doing dance, a young girl does a dance, a woman is dancing on s stage, a young girl is dancing on stage, a girl sits on the ground and waves her arm around, a girl dances on stage, the little girl is dancing, a girl is sitting on the floor facing away and dancing, the lady did her dance on the stage, a girl is dancing on a stage, a woman is dancing, a girl is dancing, a young girl performs part of a dance on a stage, a girl is laying down on stage, a girl is dancing, a girl is giving a dance performance seated with her feet outstretched and facing her back on stage, a small girl performing some sort of dance on the stage on occassion of childrens day, a girl is dancing, a girl is dancing on stage
62	a man is dancing	young women perform a traditional indian dance, women are dancing, a woman is dancing, two girls are dancing, an indian woman is dancing, some women are dancing, two indian traditional dancers are dancing in the temple premises with accompanying music in the background, two girls are dancing classical dance, two girls dancing famous tamil cutural dance bharathanatiyam and two persons singing, a girl is dancing barathanatiyam, two women are dancing a traditional indian dance, girls were dancing bharathanaatiyam in raja raja chola temple, two girls are dancing, indian classical dance, a girl is dancing, women are dancing, an indian woman is dancing, women dance for an audience, two women are dancing, a short clip showing a south indian dance in some kind of temple, an indian carved monument, indian women dance around in costume, the women are performing a classical indian dance while an older couple sing, women are dancing in a temple, the women are dancing, a girl dancing a bharathanatiyam, indian girls dancing, two women are dancing, the ladies are dancing outside, the indian lady dancer is dancing in tradional style, two girls are dancing, indian women are dancing in traditional costumes, the girls danced outside in costumes, two women are doing a dance routine, the woman is dancing, a young woman is dancing ritualistically, indian women are dancing, some indian ladies are dancing, several costumed indian girls perform a dance, traditional dancing in a religious outdoor location, indian women perform a traditional indian dance, women are preforming a traditonal dance, the ladies danced in costume outside, two young indian girls in traditional attire are dancing, a woman is dancing, indian women dancing for a crowd, indians are dancing, a woman is dancing, the girls are dancing indian classical dance, young female temple dancers in india, two girls are dancing, south indian dance perfomance, tamil dancers perform a ritual, two dancers performing classical dance, girls doing classical dance in a temple, the indian ladies are dancing, two women are dancing, some women are dancing before an audience
63	a dog is eating	an opossum like animal is walking and sniffing the ground, a solenodon is walking around, the rodent is looking for food, an animal is eating grass, an animal is walking around, an animal is walking on the ground, an animal is walking, a small animal is walking, the mammal foraged in the grass, the animal is searches the items, a small animal is walking on the ground, an animal is walking around, the animal is eating the something, an animal is looking for food, a solenodon is walking along the ground, a solenodon is searching his food, the animal is foraging for food, a pointed nose rodent is walking around on the ground sniffing, a rodent walks around, an animal is walking, a rat like creature is smelling around, an animal is walking around, this is not an almiqui from cuba solenodon cubanus this is an endemic animal from dominican republic called solenodon paradoxus their population is very low thanks to dogs wild cats, the rat is searching something, a solenodon is searching for food, a mouse eating, a small venomous mammal is rediscovered, the oppossum sniffed along the ground, an animal is sniffing around, a solenodon is walking around, a animal looking like a rat is walking
64	a man is cooking	coffee is prepared, a man is preparing a coffee, the person is pouring coffee into the cup, a woman is preparing a cup of coffee, a girl is making a cup of coffee, a girl is pouring a cup of coffee, someone poured a cup of coffee, a girl poured a cup of coffee and added sugar cubes, a person is making a cup of coffee, a woman is pouring coffee into a mug and adding sugar cubes, a woman prepares her cup of coffee, a lady is making a black tea, the person is pouring coffee into a cup, someone is making a cup of coffee, a person is pouring coffee into a blue mug, a woman is making coffee, a man making tea in a fast manner, a girl is standing before a mirror, a person is pouring a cup of coffee, a man put coffee in a mug, a woman is making a cup of coffee, a woman pours a cup of coffee and adds sugar cubes, a woman is pouring coffee, daily activities in kaias house, the person is pouring coffee and dropping sugar into a mug, kaias house a day in her life doing normal activities, a woman is making coffee, the girl is doing all her work by herself, kaia is tidying up the house, a woman pours black coffee from a pot into a mug and adds three sugar cubes to it, a woman is making coffee, a girl is makeup herself, someone porued a cup of coffee, a woman is making a cup of coffee, a man is pouring coffe into a cup, a girl poured a cup of coffee and added two sugar cubes, a girl is pouring coffee into a mug and adding sugar, someone is making coffee, a girl fills a mug with coffee and sugar, a girl is making coffee, a lady pours herself a cup of coffee and adds sugar to it
65	a man is cooking	a cook is dropping french fries into a pot of hot oil, the cook is frying french fries, racipe for the french fries, a man cooking his kichen, a woman is frying something, someone added raw french fries to the hot oil, how to make french fries video, the person is cooking the something, a person is frying a food, the lady added potatoes strips to the hot oil, a person makes french fries, someone is dropping french fries individually into a large kettle and deep frying them periodically stirring them with a slotted spoon, someone is frying french fries, how to make french fries, someone is putting some french fries into a pan of oil, the man is dropping french fries into the oil, a cook puts noodles into some boiling water, frying some foods, a person puts potato wedges into a pot of boiling water, someone drops potato strips in boiling oil, the person is cooking the something, a person is adding french fries to some oil, a person is making french fries, a person is cooking french fries, someone is putting french fries into a pot, someone is frying potatoes, someone is frying something
66	a man is playing a guitar	a boy is singing, an indian child is playing a flute, a child plays the flute, the boy is playing a wooden flute, a boy is playing flute onstage, a boy is playing a flute, a boy is playing flute, a boy is playing a flute, the tv chanal shows the small boy play the flute music concert, a boy is playing instrument, small boy playing flute this music is very super, a man is playing some instrument, a young boy is playing the flute, a boy plays a flute, a boy is playing a flute, a young boy is playing the flute, a boy is playing flute, a boy is playing a wooden flute, a kid is playing an instrument, a boy is playing the flute, the boy played the wooden flute into the microphone, 10 year old akash s ringing the flute for bala gandharva, a boy plays a wooden flute, a boy is playing a flute on a stage, a man playing music, a little boy plays a flute, a small boy seated on stage is playing the flute, a boy is playing a flute, a boy is playing an instrument, the boy is playing a wooden flute, the flute is playing by a boy, a boy is playing a flute, a boy plays a flute, a boy is playing a flute, the boy played his flute in front of a microphone, a young boy is playing a wind instrument, a boy was playing flute, the boy is playing the flute, a boy is playing a flute on a stage, a boy playing music
67	a man is dancing	children are singing and dancing, children are dancing, babys are playing, a small group of children are dancing to music on the stage, some childern dancing on the stage, kids are dancing, childern are dancing in stage, all small children are dancing, children are performing on stage, five toddlers dance on stage, young children are dancing and performing on stage, kids are dancing on a stage, children are dancing, several children are dancing on a stage, children are dancing on a stage, a kisds are dancing to the song, an adult and five children are dancing on stage, childrens performing in a play on a stage, kids are dancing, children are dancing on stage, children are dancing on stage, a group of kids are dancing, kids are dancing onstage, a group of small kids are performing on the stage, the kids are performing on stage, dance program by childs, the little babies are dancing in the school program, little kids performing on the stage, children were dancing in the stage, the babies are dancing on stage, the children danced on the stage, kids practicing dance, the childs funny program, kids are performing, the children are dancing, little kids are dancing to music on a stage, kids dance on a stage, a group of little kids are dancing on a stage, the small kids are dancing, the children s dancing, a group of children dance onstage, little children performing on stage, kids are dancing, some children are singing on stage, children are dancing on a stage, several children practice their routine onstage, children are performing on stage, children s are dancing, a group of children are dancing on a stage, four small children are on stage performing while an adult stands to the side watching, the little children danced on the stage, children proforming on the stage, a group of kids are performing a dance on stage
68	a man is playing a piano	someone is playing the piano, someone is playing a piano, a person is playing the piano, a man playing the piono, a child is playing the piano, the boy played the piano, a person plays a piano, a man plays the piano, the boy is playing the key borad, a person is playing a song on a piano, a boy is playing the piano, a person is playing a piano, a man is playing piano, someone is playing on a piano, a man is playing the piano, the boy is playing the piano, anyone is playing instrument, someone is playing a piano, someone is playing a piano, the person is playing the piano, the man played the piano, a man is playing a keyboard, playing the piano, playing a piano keyboard, someone plays piano, piano player, a person is playing a keyboard, a baby playing piano, a person is playing a piano, a person is playing the piano, someone is playing the piano, someone is playing paino, the boy sat at the piano and played
69	a man is doing exercise	a woman practices her volleyball serve, two lady are playing with ball, a woman is hitting a volleyball, the girls are playing volley ball, a girl is playing volleyball, a woman is hitting volleyballs provided by another woman, a woman is hitting volleyballs, a woman hitting volleyballs, a woman practicing a volleyball, a woman is practicing volleyball serves on the beach, a woman is smashing a ball in a practice, the women are playing beach volleyball, woman hitting volleyballs, two women playing with balls, the women are playing beach volleyball, the girl hit volleyballs over the net, a girl is giving a shot to a ball, a woman is hitting a volleyball on the beach, a woman is passing balls to another woman who is practicing hitting a volley ball, a woman is hitting volleyballs, a woman learnig spiking and hitting technique, a woman volleyball player is practicing her serving, two girls playing with balls, the woman is hitting a volleyball, a woman hits volleyballs at the beach, a woman is trying to serve the volleyballs that another woman hands to her, a woman is hitting some volly balls, a woman is tossing and hitting volleyballs on the beach while another woman standing nearby is passing the balls, women are playing beach volley ball, the girl hit many volleyballs over the net, a volleyball player named alisha zamparelli teaching a spike and hitting technique, one woman hands volleyballs to another woman who serves them, a lady is giving the ball and the other lady is hitting the ball, a woman i practicing to play volley ball, a woman hits volleyballs, a woman in a bikini is hitting volleyballs over the net, a woman is hitting volleyballs over a net, the girl served the balls over the net, a female volley ball player demonstrating spiking a volley ball, a woman is practicing volley ball, a woman is hitting volleyballs over a net, one beach volleyball player constantly smashing balls, a woman serving volleyballs over a net
70	a cat is playing	two cats are fighting, two cats are fighting, two cats atop stools are fighting, two cats playing some sort of act with each other by sitting on small stools, two cats play together, two cats are fighting while sitting on stools, two cats are fighting on two stools, two cats are fighting, two cats are playing while sitting on stools, two cats play on a pair of stools, the cats are playing with each other, two cats are fighting on stools, two cats r fighting to gather, two cats on separate stools are batting at each other with their paws, the two cat are fighting, cats are fighting on the chair, two cats are fighting, two cats are pawing at each other, two cats playfully fight, two cats sitting on stools are fighting, cats are playing, two cats at war, two cats fighting with each other, two cats are playing, very super fight for cats, two doing some funny acts, two cats bat at each other from opposite stools, two cats fight while sitting on stools, cats playing with each other, two cats play, two cats seated on separate stools are pawing and biting each other, two cats are fighting each other on stools, two cats are pawing at each other while they sit on stools, two cats are fighting, cats having fun with affection, two cats are fighting, two cats are playing and teasing each other with their paws, cats are playing, two cats are pawing at each other, two cats are rough housing, two cats are fighting, two cats are fighting each other, the girls are fighting each other, the cats fought each other from two stools, two cats were fighting with one another, cats are playing, two cats standing on stools play fight each other, the two cats fought with each other from their stools, two cats are sitting on stools and batting at one another with their front paws, the two cats are fighting againt each other, two cat gladiators, two cats are fighting each other, two cats are fighting, two cats on stools fight with each other, two kittens each standing on stools are playfully fighting each other, two cats fight, two cats are fighting
71	a cat is playing	a hedgehog is chewing on a towel, a hedgehog is chewing a cloth, a small hedgehog is on a table chewing on a towel with his mouth, the hedgehog chewed on the towel, a baby porcipine is chewing on a blanket, an erizo is biting a towel, a guinea pig is playing with towel, the hedgehog is biting the towel, the cat is playing, a hedgehog is biting a towel, the animal is cutting the towel with its teeth, a hedgehog is eating a blanket, a hedgehog is biting at a blanket, the hedgehog is biting the towel, a hedgehog is eating a towel, cloth eater, one erizo trying to eat towel, an animal is chewing on a rug, a mascota is eating the tova l, a hedgehog is chewing on a towel, a rat is cutting the cloth, a hedgehog is chewing on a towel, featuring a animal, a hedgehog is pulling a towel with its teeth, a hedgehog is chewing on a blanket, a some animal is beating a towel, a hedgehog is biting a blanket, the bird is eating, a hedgehog bites a towel
72	a man is doing exercise	a boy beat the man, using a plastic sword a teenager whacks the bottom of a man standing hunched in front of him, a man is striking another man in the butt with an object, a boy beating his father on his back with a stick, a man is hit by a boy with the stick, a man is hitting a old man, a man is hitting another man with a stick, a man is using an object to hit another man, the boy is beating the another person, the man spanked the other man with a stick, a boy whacks a man with a sword, a man is getting hit in the butt, the boy beating a mans backside with a stick, a young man is beating the other man by using the wooden stick, a man hits another guy with a stick, a man whacks another guy in the rear with a wooden club, a guy hits a man, in the church comp edition, a boy is beating other boy by stick, a boy hits a man in the back, a person is being hitted by a wooden bat, a man is beating someone, a man is being hit on the buttock with a stick, a boy is hitting on a mans butt with a round stick, a man strikes another man with a stick, the boy hit the man on the back, a man is hitting another with a bat, a boy spanks a man with a plastic sword, the man hit the other man with a stick, one man is hitting another man with a stick, a man hits another man on the butt with a stick, the man hit the other man with a bat, a man hitting other man with a stikck, a boy is beating the another boy, a boy smacks a mans back with a sword, a man is beating another man
73	a man is doing exercise	a girl read the bohemian, the woman is reading a magazine, a woman is reading a lifestyle magazine, a girl is reading a newspaper, a female is reading a magazine entitled bohemian, a girl is reading a newspaper, a girl is reading a news paper, a woman is flipping through a magazine, a woman is reading a magazine, a girl read the bohemian, a woman reads a paper, a girl is reading a newspaper, a lady named kaia wakes up in bed and reads a little and then fixes breakfast and gets dressed for the day, a daily activities in the house, a girl is reading a newspaper, a woman is reading a book, a girl is reading a magazine, lady reading a magazine, a girl reading newspaper, a lady is reading a newspaper, a woman is reading a bohemian paper, a girl is reading a magazine, the girl was reading a newspaper, a girl is flipping pages of a magazine, a girl was reading the bohemian, a girl is reading a paper, girl making tea in the kitchen, a girl is reading a magazine, a woman is reading a book, a girl is reading a magazine, a girl is reading a magazine, a woman is reading a magazine, a lady in a blue dress getting ready for the day, a woman is reading bohemian magazine or newspaper, a woman is reading a magazine, a woman is reading a magazine, a woman is reading a magazine, a girl is reading, a girl pages through a magazine, a woman reading a paper, the girl is reading a magazine, a young girl reads a newspaper, a girl is reading, a girl is applying makeup by herself, a woman is reading newspaper, a lady is reding a news paper, the lady is looking at the magazine, girl reads newspaper, a girl is reading news paper, a girl is reading a newspaper
74	a man is dancing	a man is playing some instrument, a boy is playing the piano, a kid is playing piano, a boy plays the piano, a kid is playing a piano, a boy is playing a piano, a boy is playing a keyboard between the people, a boy is playing the piano, a boy is playing piano, a guy is playing a piano on stage, a boy is playing the piano on stage, the boy is playing the piano, a kid is playing the piano, a young boy is playing the piano, a boy is playing a piano, a boy plays piano, a boy is playing the piano, a kid is playing piano, a boy playing a piono, a child is playing the piano, a young boy is playing a piano in front of a crowd of other young people, the boy is playing the piano, a boy is playing piano, a young boy is playing the piano, a boy is playing a piano, a boy is playing a piano in front of a crowd, a boy plays piano on stage, a boy is playing a grand piano for an audience, a boy is playing a piano, a small boy playing piano, a boy plays a piano for a group of kids, the boy performed on the piano for an audience, a boy is playing piano, a boy is playing a piano, a young boy is playing the piano before an audience, a boy is playing the piano and singing, a boy is playing a piano, the boy performed on the piano for the audience, a young boy seated on stage is playing a piano as the audience watches him, the boy playing the key board and singing song, a boy is playing piano, a boy is playing the piano, a little boy plays piano and sings, greyson chance singing paparazzi, greyson chance singing paparazzi
75	a man is riding a goal	the baseball player made a great catch, a player is taking a catch in cricket, a player caught a ball, men are playing baseball, a man is catching a ball, a man is catching a ball, a man caught a ball, a short clip showing a unique catch by jamie, a baseball player catches a fly ball, men are playing sports, a guy is catching the ball, a cricketer made an amazing catch in the match, wow amazing catch, a amazing catch, a man is catching a ball, the man caught the ball, a shortstop suprising everyone by catching a fly ball, a bats man hit a ball and it catches by one player, a man catches a ball that another player hit and then celebrates, a man makes a sliding catch in a cricket match, a player take a catch in cricket match, amazing catch by a player, a cricket player makes an amazing catch, men are playing cricket, a cricketer performs a diving catch, the man has caught the ball, a cricket ball is hit and players celebrate, a player takes a wicket during a cricket match, team is playing cricket, a baseball player catches a ball, amazing catch by jamie dalrymple, amazing catch by jamie dalrymple, a player on a team is catching a ball and the team members celebrate with him, the player made a terrific catch, jamie dalrymple is catching a ball amazingly, the men are playing cricket, a fielder in cricket makes a catch, the boys playing cirket, a man makes a diving catch in a cricket game, a man catches a ball in a cricket game and celebrates, a man catches a ball, baseball players are celebrating their teamates success in catching a ball, filder catch the ball amazing in the cricket ground, a player fielding dives and catches a cricket ball and puts up his hands in triumph, one player taking a catch, men are playing cricket, a man catches a ball, a cricket game with a lot of action, a catch taken by the cricket player, a man makes a catch in cricket, a person catch the ball in cricket, a man makes a great play in a cricket game
